* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
128.174, 45.702, 0
128.906, 47.030, 0
129.639, 49.875, 0
130.371, 52.423, 0
131.104, 51.272, 0
131.836, 51.648, 0
132.568, 51.238, 0
133.301, 53.383, 0
134.033, 53.349, 0
134.766, 54.874, 0
135.498, 54.750, 0
136.230, 58.055, 0
136.963, 60.507, 0
137.695, 56.579, 0
138.428, 55.275, 0
139.160, 54.012, 0
139.893, 54.211, 0
140.625, 54.309, 0
141.357, 52.825, 0
142.090, 51.207, 0
142.822, 48.804, 0
143.555, 48.575, 0
144.287, 50.327, 0
145.020, 51.625, 0
145.752, 52.420, 0
146.484, 56.813, 0
147.217, 60.239, 0
147.949, 63.333, 0
148.682, 62.032, 0
149.414, 56.549, 0
150.146, 52.833, 0
150.879, 48.905, 0
151.611, 47.659, 0
152.344, 46.158, 0
153.076, 44.441, 0
153.809, 44.227, 0
154.541, 44.916, 0
155.273, 46.031, 0
156.006, 46.878, 0
156.738, 49.524, 0
157.471, 55.660, 0
158.203, 64.246, 0
158.936, 61.556, 0
159.668, 57.953, 0
160.400, 55.617, 0
161.133, 49.161, 0
161.865, 47.102, 0
162.598, 45.602, 0
163.330, 44.574, 0
164.062, 44.463, 0
164.795, 44.473, 0
165.527, 47.811, 0
166.260, 49.739, 0
166.992, 51.504, 0
167.725, 55.681, 0
168.457, 54.573, 0
169.189, 57.001, 0
169.922, 62.398, 0
170.654, 61.813, 0
171.387, 61.292, 0
172.119, 57.769, 0
172.852, 52.147, 0
173.584, 50.100, 0
174.316, 49.739, 0
175.049, 49.042, 0
175.781, 46.532, 0
176.514, 46.791, 0
177.246, 44.722, 0
177.979, 46.728, 0
178.711, 43.705, 0
179.443, 46.376, 0
180.176, 45.294, 0
180.908, 46.509, 0
181.641, 49.910, 0
182.373, 49.763, 0
183.105, 48.909, 0
183.838, 46.026, 0
184.570, 42.639, 0
185.303, 41.454, 0
186.035, 40.158, 0
186.768, 41.705, 0
187.500, 43.175, 0
188.232, 41.712, 0
188.965, 42.828, 0
189.697, 41.498, 0
190.430, 40.102, 0
191.162, 40.278, 0
191.895, 40.317, 0
192.627, 40.858, 0
193.359, 42.761, 0
194.092, 42.892, 0
194.824, 42.114, 0
195.557, 40.725, 0
196.289, 40.197, 0
197.021, 38.165, 0
197.754, 38.040, 0
198.486, 40.108, 0
199.219, 39.287, 0
199.951, 38.596, 0
200.684, 38.494, 0
201.416, 37.711, 0
202.148, 36.124, 0
202.881, 38.155, 0
203.613, 39.233, 0
204.346, 39.944, 0
205.078, 41.415, 0
205.811, 39.823, 0
206.543, 39.932, 0
207.275, 37.387, 0
208.008, 40.210, 0
208.740, 37.487, 0
209.473, 37.360, 0
210.205, 37.919, 0
210.938, 38.527, 0
211.670, 38.367, 0
212.402, 36.405, 0
213.135, 36.529, 0
213.867, 37.297, 0
214.600, 37.496, 0
215.332, 38.136, 0
216.064, 38.029, 0
216.797, 34.998, 0
217.529, 35.424, 0
218.262, 35.309, 0
218.994, 36.575, 0
219.727, 35.840, 0
220.459, 35.225, 0
221.191, 33.438, 0
221.924, 36.009, 0
222.656, 33.984, 0
223.389, 32.860, 0
224.121, 33.954, 0
224.854, 32.556, 0
225.586, 34.077, 0
226.318, 34.706, 0
227.051, 34.394, 0
227.783, 33.279, 0
228.516, 33.813, 0
229.248, 35.817, 0
229.980, 33.962, 0
230.713, 34.854, 0
231.445, 34.815, 0
232.178, 35.689, 0
232.910, 36.141, 0
233.643, 36.772, 0
234.375, 37.271, 0
235.107, 37.458, 0
235.840, 38.749, 0
236.572, 38.503, 0
237.305, 39.212, 0
238.037, 37.982, 0
238.770, 37.485, 0
239.502, 36.932, 0
240.234, 38.253, 0
240.967, 36.241, 0
241.699, 34.473, 0
242.432, 37.802, 0
243.164, 36.249, 0
243.896, 36.116, 0
244.629, 37.267, 0
245.361, 35.626, 0
246.094, 37.398, 0
246.826, 36.499, 0
247.559, 36.354, 0
248.291, 36.351, 0
249.023, 36.176, 0
249.756, 36.516, 0
250.488, 35.171, 0
251.221, 35.629, 0
251.953, 39.314, 0
252.686, 38.387, 0
253.418, 38.259, 0
254.150, 40.523, 0
254.883, 39.817, 0
255.615, 39.573, 0
256.348, 39.986, 0
257.080, 40.229, 0
257.812, 38.893, 0
258.545, 38.446, 0
259.277, 39.228, 0
260.010, 38.122, 0
260.742, 40.162, 0
261.475, 42.544, 0
262.207, 42.506, 0
262.939, 41.692, 0
263.672, 41.151, 0
264.404, 40.943, 0
265.137, 39.324, 0
265.869, 39.753, 0
266.602, 38.886, 0
267.334, 39.020, 0
268.066, 37.843, 0
268.799, 39.351, 0
269.531, 39.809, 0
270.264, 40.053, 0
270.996, 38.650, 0
271.729, 39.196, 0
272.461, 37.601, 0
273.193, 37.879, 0
273.926, 38.490, 0
274.658, 38.913, 0
275.391, 37.982, 0
276.123, 35.529, 0
276.855, 36.293, 0
277.588, 37.556, 0
278.320, 38.834, 0
279.053, 39.224, 0
279.785, 38.845, 0
280.518, 39.376, 0
281.250, 38.302, 0
281.982, 39.505, 0
282.715, 39.543, 0
283.447, 39.344, 0
284.180, 40.529, 0
284.912, 41.217, 0
285.645, 41.931, 0
286.377, 43.283, 0
287.109, 42.295, 0
287.842, 43.562, 0
288.574, 44.087, 0
289.307, 42.567, 0
290.039, 45.748, 0
290.771, 45.114, 0
291.504, 46.624, 0
292.236, 46.256, 0
292.969, 46.978, 0
293.701, 50.737, 0
294.434, 50.868, 0
295.166, 52.340, 0
295.898, 52.463, 0
296.631, 52.237, 0
297.363, 54.547, 0
298.096, 49.847, 0
298.828, 49.458, 0
299.561, 48.757, 0
300.293, 45.249, 0
301.025, 45.535, 0
301.758, 42.643, 0
302.490, 43.529, 0
303.223, 45.868, 0
303.955, 47.674, 0
304.688, 50.266, 0
305.420, 53.966, 0
306.152, 54.388, 0
306.885, 52.736, 0
307.617, 53.232, 0
308.350, 53.414, 0
309.082, 53.707, 0
309.814, 48.611, 0
310.547, 46.295, 0
311.279, 44.241, 0
312.012, 44.246, 0
312.744, 43.823, 0
313.477, 43.518, 0
314.209, 45.346, 0
314.941, 47.865, 0
315.674, 55.127, 0
316.406, 56.744, 0
317.139, 56.832, 0
317.871, 56.792, 0
318.604, 55.419, 0
319.336, 53.643, 0
320.068, 55.270, 0
320.801, 53.280, 0
321.533, 47.962, 0
322.266, 45.054, 0
322.998, 42.785, 0
323.730, 43.460, 0
324.463, 44.623, 0
325.195, 45.059, 0
325.928, 48.717, 0
326.660, 45.947, 0
327.393, 48.719, 0
328.125, 52.297, 0
328.857, 53.791, 0
329.590, 53.080, 0
330.322, 53.098, 0
331.055, 50.016, 0
331.787, 51.586, 0
332.520, 49.134, 0
333.252, 44.634, 0
333.984, 43.616, 0
334.717, 41.394, 0
335.449, 44.014, 0
336.182, 42.713, 0
336.914, 42.335, 0
337.646, 40.585, 0
338.379, 39.238, 0
339.111, 38.255, 0
339.844, 37.425, 0
340.576, 40.696, 0
341.309, 37.822, 0
342.041, 38.953, 0
342.773, 38.015, 0
343.506, 38.035, 0
344.238, 36.533, 0
344.971, 34.738, 0
345.703, 35.899, 0
346.436, 35.512, 0
347.168, 37.286, 0
347.900, 36.402, 0
348.633, 37.719, 0
349.365, 35.834, 0
350.098, 35.907, 0
350.830, 35.712, 0
351.562, 37.873, 0
352.295, 39.712, 0
353.027, 37.975, 0
353.760, 38.909, 0
354.492, 38.969, 0
355.225, 39.932, 0
355.957, 37.307, 0
356.689, 38.704, 0
357.422, 38.717, 0
358.154, 39.387, 0
358.887, 39.046, 0
359.619, 41.709, 0
360.352, 40.514, 0
361.084, 41.043, 0
361.816, 42.299, 0
362.549, 42.528, 0
363.281, 44.982, 0
364.014, 42.992, 0
364.746, 45.252, 0
365.479, 46.022, 0
366.211, 47.863, 0
366.943, 47.112, 0
367.676, 44.949, 0
368.408, 46.001, 0
369.141, 45.174, 0
369.873, 44.186, 0
370.605, 43.965, 0
371.338, 43.337, 0
372.070, 41.853, 0
372.803, 43.493, 0
373.535, 43.048, 0
374.268, 40.990, 0
375.000, 40.357, 0
375.732, 42.441, 0
376.465, 43.258, 0
377.197, 43.632, 0
377.930, 44.438, 0
378.662, 45.591, 0
379.395, 44.252, 0
380.127, 46.649, 0
380.859, 46.989, 0
381.592, 48.034, 0
382.324, 48.202, 0
383.057, 46.826, 0
383.789, 47.871, 0
384.521, 46.477, 0
385.254, 46.710, 0
385.986, 48.274, 0
386.719, 47.312, 0
387.451, 47.887, 0
388.184, 47.204, 0
388.916, 45.665, 0
389.648, 45.727, 0
390.381, 45.737, 0
391.113, 45.865, 0
391.846, 46.602, 0
392.578, 47.132, 0
393.311, 47.711, 0
394.043, 45.592, 0
394.775, 46.465, 0
395.508, 44.680, 0
396.240, 43.404, 0
396.973, 42.588, 0
397.705, 40.635, 0
398.438, 41.194, 0
399.170, 43.613, 0
399.902, 43.075, 0
400.635, 42.275, 0
401.367, 41.799, 0
402.100, 42.306, 0
402.832, 40.424, 0
403.564, 41.085, 0
404.297, 39.955, 0
405.029, 42.084, 0
405.762, 43.547, 0
406.494, 41.951, 0
407.227, 40.032, 0
407.959, 40.715, 0
408.691, 40.271, 0
409.424, 40.540, 0
410.156, 41.534, 0
410.889, 40.538, 0
411.621, 39.556, 0
412.354, 41.739, 0
413.086, 41.185, 0
413.818, 40.501, 0
414.551, 39.998, 0
415.283, 40.713, 0
416.016, 40.287, 0
416.748, 41.975, 0
417.480, 42.985, 0
418.213, 42.781, 0
418.945, 43.763, 0
419.678, 45.136, 0
420.410, 44.910, 0
421.143, 43.144, 0
421.875, 46.387, 0
422.607, 45.069, 0
423.340, 44.267, 0
424.072, 44.894, 0
424.805, 41.128, 0
425.537, 39.296, 0
426.270, 40.745, 0
427.002, 37.760, 0
427.734, 38.867, 0
428.467, 40.467, 0
429.199, 39.986, 0
429.932, 40.110, 0
430.664, 41.288, 0
431.396, 41.676, 0
432.129, 40.188, 0
432.861, 40.568, 0
433.594, 37.847, 0
434.326, 39.121, 0
435.059, 37.251, 0
435.791, 39.380, 0
436.523, 38.262, 0
437.256, 36.385, 0
437.988, 38.094, 0
438.721, 38.914, 0
439.453, 39.462, 0
440.186, 40.253, 0
440.918, 40.260, 0
441.650, 41.280, 0
442.383, 40.876, 0
443.115, 40.003, 0
443.848, 40.680, 0
444.580, 41.562, 0
445.312, 41.745, 0
446.045, 42.411, 0
446.777, 41.203, 0
447.510, 40.648, 0
448.242, 40.174, 0
448.975, 40.572, 0
449.707, 41.587, 0
450.439, 40.825, 0
451.172, 41.202, 0
451.904, 45.030, 0
452.637, 43.487, 0
453.369, 46.094, 0
454.102, 46.833, 0
454.834, 43.466, 0
455.566, 45.913, 0
456.299, 43.388, 0
457.031, 45.010, 0
457.764, 43.147, 0
458.496, 42.903, 0
459.229, 38.820, 0
459.961, 39.596, 0
460.693, 39.838, 0
461.426, 40.394, 0
462.158, 41.290, 0
462.891, 41.919, 0
463.623, 46.534, 0
464.355, 47.262, 0
465.088, 45.475, 0
465.820, 45.428, 0
466.553, 45.106, 0
467.285, 43.576, 0
468.018, 43.160, 0
468.750, 45.106, 0
469.482, 44.999, 0
470.215, 43.560, 0
470.947, 41.660, 0
471.680, 43.009, 0
472.412, 45.297, 0
473.145, 46.657, 0
473.877, 56.707, 0
474.609, 54.379, 0
475.342, 54.847, 0
476.074, 55.494, 0
476.807, 56.089, 0
477.539, 57.259, 0
478.271, 55.818, 0
479.004, 54.946, 0
479.736, 53.700, 0
480.469, 54.512, 0
481.201, 52.011, 0
481.934, 48.165, 0
482.666, 45.780, 0
483.398, 45.197, 0
484.131, 43.820, 0
484.863, 43.046, 0
485.596, 43.733, 0
486.328, 41.950, 0
487.061, 42.251, 0
487.793, 41.036, 0
488.525, 42.544, 0
489.258, 38.747, 0
489.990, 40.535, 0
490.723, 40.846, 0
491.455, 39.928, 0
492.188, 41.820, 0
492.920, 39.225, 0
493.652, 40.080, 0
494.385, 39.048, 0
495.117, 40.120, 0
495.850, 38.361, 0
496.582, 36.569, 0
497.314, 36.732, 0
498.047, 37.705, 0
498.779, 38.020, 0
499.512, 38.626, 0
500.244, 38.240, 0
500.977, 39.645, 0
501.709, 41.172, 0
502.441, 42.106, 0
503.174, 42.900, 0
503.906, 41.918, 0
504.639, 40.175, 0
505.371, 40.107, 0
506.104, 39.965, 0
506.836, 40.105, 0
507.568, 38.264, 0
508.301, 38.453, 0
509.033, 38.400, 0
509.766, 39.034, 0
510.498, 38.706, 0
511.230, 38.979, 0
511.963, 36.477, 0
512.695, 37.195, 0
513.428, 39.218, 0
514.160, 38.365, 0
514.893, 37.566, 0
515.625, 37.366, 0
516.357, 35.482, 0
517.090, 35.145, 0
517.822, 36.760, 0
518.555, 36.156, 0
519.287, 35.491, 0
520.020, 35.886, 0
520.752, 36.159, 0
521.484, 35.811, 0
522.217, 36.216, 0
522.949, 32.753, 0
523.682, 32.022, 0
524.414, 34.678, 0
525.146, 32.041, 0
525.879, 31.415, 0
526.611, 32.615, 0
527.344, 33.116, 0
528.076, 31.554, 0
528.809, 33.052, 0
529.541, 33.536, 0
530.273, 33.135, 0
531.006, 32.856, 0
531.738, 33.639, 0
532.471, 33.532, 0
533.203, 33.148, 0
533.936, 35.072, 0
534.668, 34.835, 0
535.400, 34.809, 0
536.133, 36.722, 0
536.865, 36.344, 0
537.598, 36.006, 0
538.330, 36.923, 0
539.062, 35.831, 0
539.795, 37.351, 0
540.527, 37.720, 0
541.260, 37.731, 0
541.992, 37.749, 0
542.725, 37.179, 0
543.457, 37.530, 0
544.189, 37.735, 0
544.922, 39.202, 0
545.654, 38.460, 0
546.387, 39.909, 0
547.119, 40.001, 0
547.852, 42.492, 0
548.584, 40.682, 0
549.316, 41.972, 0
550.049, 44.273, 0
550.781, 43.500, 0
551.514, 44.182, 0
552.246, 44.066, 0
552.979, 45.100, 0
553.711, 44.561, 0
554.443, 44.319, 0
555.176, 44.264, 0
555.908, 43.186, 0
556.641, 43.432, 0
557.373, 42.303, 0
558.105, 42.571, 0
558.838, 42.561, 0
559.570, 41.204, 0
560.303, 41.133, 0
561.035, 38.555, 0
561.768, 38.680, 0
562.500, 39.254, 0
563.232, 37.597, 0
563.965, 37.704, 0
564.697, 38.482, 0
565.430, 38.246, 0
566.162, 39.964, 0
566.895, 39.164, 0
567.627, 41.023, 0
568.359, 41.481, 0
569.092, 38.925, 0
569.824, 39.703, 0
570.557, 39.793, 0
571.289, 36.292, 0
572.021, 40.734, 0
572.754, 39.926, 0
573.486, 38.715, 0
574.219, 39.337, 0
574.951, 39.440, 0
575.684, 39.457, 0
576.416, 37.262, 0
577.148, 37.258, 0
577.881, 36.484, 0
578.613, 34.070, 0
579.346, 36.742, 0
580.078, 37.189, 0
580.811, 37.341, 0
581.543, 36.856, 0
582.275, 37.001, 0
583.008, 38.623, 0
583.740, 37.160, 0
584.473, 38.461, 0
585.205, 39.205, 0
585.938, 40.045, 0
586.670, 39.799, 0
587.402, 40.457, 0
588.135, 39.698, 0
588.867, 41.209, 0
589.600, 41.841, 0
590.332, 43.414, 0
591.064, 42.934, 0
591.797, 39.840, 0
592.529, 42.200, 0
593.262, 41.893, 0
593.994, 42.603, 0
594.727, 43.470, 0
595.459, 41.597, 0
596.191, 42.348, 0
596.924, 43.047, 0
597.656, 42.854, 0
598.389, 42.934, 0
599.121, 45.359, 0
599.854, 44.303, 0
600.586, 46.693, 0
601.318, 45.397, 0
602.051, 43.211, 0
602.783, 42.102, 0
603.516, 42.693, 0
604.248, 42.496, 0
604.980, 39.874, 0
605.713, 41.231, 0
606.445, 40.924, 0
607.178, 39.680, 0
607.910, 39.653, 0
608.643, 40.833, 0
609.375, 38.990, 0
610.107, 41.151, 0
610.840, 41.209, 0
611.572, 41.124, 0
612.305, 43.474, 0
613.037, 40.230, 0
613.770, 41.519, 0
614.502, 40.038, 0
615.234, 38.889, 0
615.967, 36.743, 0
616.699, 35.948, 0
617.432, 37.699, 0
618.164, 36.496, 0
618.896, 37.206, 0
619.629, 37.824, 0
620.361, 39.378, 0
621.094, 41.735, 0
621.826, 44.380, 0
622.559, 44.319, 0
623.291, 44.127, 0
624.023, 43.845, 0
624.756, 42.486, 0
625.488, 42.462, 0
626.221, 41.675, 0
626.953, 41.451, 0
627.686, 40.639, 0
628.418, 40.022, 0
629.150, 40.743, 0
629.883, 39.503, 0
630.615, 39.832, 0
631.348, 41.731, 0
632.080, 44.313, 0
632.812, 41.127, 0
633.545, 42.474, 0
634.277, 43.248, 0
635.010, 43.991, 0
635.742, 43.364, 0
636.475, 44.761, 0
637.207, 42.635, 0
637.939, 42.745, 0
638.672, 43.351, 0
639.404, 42.171, 0
640.137, 43.144, 0
640.869, 42.538, 0
641.602, 42.766, 0
642.334, 41.455, 0
643.066, 39.843, 0
643.799, 39.433, 0
644.531, 40.487, 0
645.264, 38.686, 0
645.996, 38.259, 0
646.729, 38.370, 0
647.461, 41.307, 0
648.193, 38.975, 0
648.926, 40.114, 0
649.658, 38.089, 0
650.391, 39.738, 0
651.123, 39.356, 0
651.855, 39.707, 0
652.588, 39.180, 0
653.320, 39.747, 0
654.053, 39.793, 0
654.785, 39.405, 0
655.518, 42.069, 0
656.250, 41.829, 0
656.982, 41.081, 0
657.715, 42.789, 0
658.447, 42.484, 0
659.180, 41.893, 0
659.912, 40.620, 0
660.645, 42.024, 0
661.377, 42.677, 0
662.109, 41.784, 0
662.842, 41.290, 0
663.574, 42.742, 0
664.307, 40.764, 0
665.039, 42.897, 0
665.771, 41.850, 0
666.504, 40.897, 0
667.236, 42.050, 0
667.969, 41.057, 0
668.701, 42.639, 0
669.434, 43.243, 0
670.166, 42.909, 0
670.898, 42.406, 0
671.631, 42.380, 0
672.363, 41.619, 0
673.096, 43.638, 0
673.828, 44.284, 0
674.561, 44.831, 0
675.293, 44.876, 0
676.025, 44.455, 0
676.758, 44.410, 0
677.490, 45.187, 0
678.223, 43.077, 0
678.955, 43.463, 0
679.688, 44.173, 0
680.420, 43.222, 0
681.152, 45.007, 0
681.885, 43.183, 0
682.617, 44.752, 0
683.350, 43.916, 0
684.082, 44.961, 0
684.814, 43.331, 0
685.547, 43.378, 0
686.279, 43.668, 0
687.012, 41.420, 0
687.744, 41.481, 0
688.477, 43.189, 0
689.209, 43.230, 0
689.941, 40.822, 0
690.674, 39.508, 0
691.406, 40.290, 0
692.139, 38.651, 0
692.871, 38.039, 0
693.604, 37.904, 0
694.336, 37.752, 0
695.068, 36.404, 0
695.801, 38.497, 0
696.533, 37.781, 0
697.266, 35.266, 0
697.998, 37.059, 0
698.730, 36.959, 0
699.463, 37.813, 0
700.195, 36.975, 0
700.928, 35.056, 0
701.660, 36.676, 0
702.393, 36.850, 0
703.125, 37.669, 0
703.857, 36.452, 0
704.590, 35.670, 0
705.322, 38.056, 0
706.055, 36.443, 0
706.787, 35.402, 0
707.520, 35.557, 0
708.252, 36.412, 0
708.984, 36.480, 0
709.717, 34.093, 0
710.449, 36.565, 0
711.182, 36.066, 0
711.914, 37.108, 0
712.646, 35.283, 0
713.379, 36.585, 0
714.111, 36.590, 0
714.844, 37.695, 0
715.576, 37.279, 0
716.309, 38.529, 0
717.041, 36.539, 0
717.773, 39.286, 0
718.506, 39.950, 0
719.238, 41.568, 0
719.971, 40.227, 0
720.703, 39.898, 0
721.436, 41.598, 0
722.168, 40.959, 0
722.900, 41.414, 0
723.633, 41.831, 0
724.365, 41.837, 0
725.098, 44.147, 0
725.830, 43.014, 0
726.562, 42.277, 0
727.295, 40.916, 0
728.027, 40.734, 0
728.760, 41.180, 0
729.492, 41.010, 0
730.225, 40.907, 0
730.957, 40.541, 0
731.689, 39.881, 0
732.422, 39.703, 0
733.154, 37.469, 0
733.887, 38.486, 0
734.619, 39.547, 0
735.352, 38.628, 0
736.084, 40.536, 0
736.816, 41.123, 0
737.549, 39.338, 0
738.281, 40.615, 0
739.014, 40.982, 0
739.746, 39.734, 0
740.479, 39.515, 0
741.211, 38.665, 0
741.943, 37.112, 0
742.676, 41.829, 0
743.408, 41.484, 0
744.141, 41.376, 0
744.873, 42.382, 0
745.605, 41.012, 0
746.338, 42.148, 0
747.070, 42.850, 0
747.803, 43.993, 0
748.535, 42.776, 0
749.268, 41.848, 0
750.000, 43.731, 0
750.732, 41.388, 0
751.465, 39.749, 0
752.197, 42.165, 0
752.930, 40.831, 0
753.662, 40.130, 0
754.395, 42.558, 0
755.127, 41.032, 0
755.859, 39.452, 0
756.592, 42.015, 0
757.324, 40.578, 0
758.057, 40.417, 0
758.789, 39.512, 0
759.521, 38.554, 0
760.254, 39.207, 0
760.986, 39.714, 0
761.719, 39.345, 0
762.451, 40.743, 0
763.184, 39.435, 0
763.916, 38.704, 0
764.648, 39.486, 0
765.381, 36.820, 0
766.113, 39.304, 0
766.846, 38.318, 0
767.578, 38.851, 0
768.311, 39.329, 0
769.043, 39.295, 0
769.775, 38.380, 0
770.508, 39.665, 0
771.240, 39.767, 0
771.973, 40.018, 0
772.705, 40.471, 0
773.438, 39.970, 0
774.170, 40.579, 0
774.902, 41.741, 0
775.635, 42.237, 0
776.367, 42.304, 0
777.100, 42.163, 0
777.832, 43.384, 0
778.564, 42.362, 0
779.297, 43.288, 0
780.029, 43.796, 0
780.762, 44.089, 0
781.494, 44.325, 0
782.227, 44.857, 0
782.959, 45.558, 0
783.691, 45.682, 0
784.424, 46.462, 0
785.156, 47.030, 0
785.889, 48.230, 0
786.621, 48.897, 0
787.354, 50.475, 0
788.086, 52.737, 0
788.818, 56.506, 0
789.551, 65.231, 0
790.283, 63.436, 0
791.016, 61.062, 0
791.748, 61.875, 0
792.480, 60.340, 0
793.213, 62.306, 0
793.945, 61.945, 0
794.678, 64.306, 0
795.410, 63.196, 0
796.143, 65.728, 0
796.875, 63.222, 0
797.607, 65.450, 0
798.340, 64.798, 0
799.072, 63.296, 0
799.805, 64.684, 0
800.537, 65.656, 0
801.270, 64.377, 0
802.002, 63.573, 0
802.734, 62.636, 0
803.467, 56.071, 0
804.199, 52.890, 0
804.932, 50.343, 0
805.664, 50.258, 0
806.396, 48.572, 0
807.129, 48.073, 0
807.861, 47.159, 0
808.594, 46.630, 0
809.326, 46.251, 0
810.059, 45.863, 0
810.791, 45.416, 0
811.523, 44.937, 0
812.256, 44.252, 0
812.988, 44.700, 0
813.721, 43.906, 0
814.453, 42.885, 0
815.186, 43.211, 0
815.918, 42.410, 0
816.650, 43.164, 0
817.383, 41.117, 0
818.115, 41.372, 0
818.848, 41.577, 0
819.580, 42.915, 0
820.312, 41.827, 0
821.045, 41.239, 0
821.777, 40.804, 0
822.510, 40.528, 0
