* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
293.701, 14.939, 0
294.434, 15.728, 0
295.166, 14.397, 0
295.898, 11.800, 0
296.631, 15.070, 0
297.363, 14.586, 0
298.096, 15.815, 0
298.828, 15.682, 0
299.561, 14.653, 0
300.293, 16.413, 0
301.025, 17.184, 0
301.758, 17.784, 0
302.490, 18.383, 0
303.223, 15.936, 0
303.955, 16.744, 0
304.688, 16.906, 0
305.420, 16.418, 0
306.152, 16.352, 0
306.885, 16.735, 0
307.617, 15.606, 0
308.350, 16.031, 0
309.082, 16.390, 0
309.814, 15.501, 0
310.547, 13.745, 0
311.279, 13.395, 0
312.012, 14.967, 0
312.744, 14.214, 0
313.477, 14.461, 0
314.209, 14.357, 0
314.941, 14.013, 0
315.674, 14.879, 0
316.406, 14.663, 0
317.139, 13.772, 0
317.871, 15.242, 0
318.604, 16.621, 0
319.336, 17.210, 0
320.068, 18.819, 0
320.801, 19.504, 0
321.533, 16.771, 0
322.266, 20.313, 0
322.998, 19.806, 0
323.730, 17.108, 0
324.463, 14.786, 0
325.195, 14.873, 0
325.928, 16.980, 0
326.660, 19.759, 0
327.393, 20.259, 0
328.125, 21.800, 0
328.857, 19.843, 0
329.590, 17.676, 0
330.322, 17.402, 0
331.055, 17.621, 0
331.787, 16.761, 0
332.520, 15.391, 0
333.252, 16.697, 0
333.984, 16.801, 0
334.717, 17.971, 0
335.449, 15.965, 0
336.182, 15.245, 0
336.914, 16.108, 0
337.646, 16.212, 0
338.379, 15.412, 0
339.111, 15.882, 0
339.844, 16.619, 0
340.576, 15.733, 0
341.309, 13.305, 0
342.041, 13.497, 0
342.773, 13.109, 0
343.506, 11.456, 0
344.238, 14.256, 0
344.971, 14.710, 0
345.703, 12.768, 0
346.436, 13.952, 0
347.168, 15.451, 0
347.900, 13.114, 0
348.633, 13.008, 0
349.365, 13.738, 0
350.098, 12.635, 0
350.830, 14.108, 0
351.562, 14.770, 0
352.295, 15.588, 0
353.027, 15.785, 0
353.760, 16.480, 0
354.492, 16.731, 0
355.225, 14.250, 0
355.957, 13.769, 0
356.689, 13.167, 0
357.422, 13.771, 0
358.154, 12.036, 0
358.887, 12.576, 0
359.619, 17.197, 0
360.352, 15.285, 0
361.084, 12.735, 0
361.816, 13.736, 0
362.549, 13.993, 0
363.281, 13.461, 0
364.014, 13.325, 0
364.746, 14.355, 0
365.479, 13.858, 0
366.211, 12.922, 0
366.943, 13.750, 0
367.676, 12.492, 0
368.408, 11.970, 0
369.141, 14.018, 0
369.873, 14.404, 0
370.605, 12.486, 0
371.338, 11.585, 0
372.070, 9.726, 0
372.803, 10.526, 0
373.535, 10.257, 0
374.268, 9.534, 0
375.000, 9.555, 0
375.732, 10.417, 0
376.465, 10.152, 0
377.197, 11.791, 0
377.930, 8.969, 0
378.662, 10.421, 0
379.395, 10.195, 0
380.127, 9.609, 0
380.859, 12.873, 0
381.592, 9.598, 0
382.324, 10.914, 0
383.057, 11.225, 0
383.789, 9.957, 0
384.521, 11.281, 0
385.254, 12.126, 0
385.986, 12.269, 0
386.719, 9.830, 0
387.451, 12.183, 0
388.184, 11.207, 0
388.916, 10.933, 0
389.648, 11.747, 0
390.381, 11.807, 0
391.113, 10.794, 0
391.846, 11.906, 0
392.578, 11.616, 0
393.311, 10.553, 0
394.043, 11.437, 0
394.775, 12.017, 0
395.508, 11.558, 0
396.240, 10.589, 0
396.973, 10.848, 0
397.705, 12.095, 0
398.438, 10.011, 0
399.170, 11.324, 0
399.902, 11.018, 0
400.635, 11.875, 0
401.367, 11.738, 0
402.100, 13.932, 0
402.832, 12.312, 0
403.564, 10.970, 0
404.297, 9.290, 0
405.029, 11.345, 0
405.762, 11.740, 0
406.494, 13.087, 0
407.227, 12.245, 0
407.959, 10.299, 0
408.691, 10.298, 0
409.424, 10.773, 0
410.156, 9.994, 0
410.889, 10.423, 0
411.621, 10.209, 0
412.354, 9.761, 0
413.086, 12.324, 0
413.818, 12.268, 0
414.551, 11.656, 0
415.283, 10.703, 0
416.016, 11.533, 0
416.748, 11.284, 0
417.480, 9.472, 0
418.213, 9.859, 0
418.945, 10.621, 0
419.678, 11.382, 0
420.410, 9.692, 0
421.143, 9.289, 0
421.875, 10.113, 0
422.607, 12.107, 0
423.340, 9.961, 0
424.072, 9.047, 0
424.805, 10.510, 0
425.537, 12.345, 0
426.270, 14.386, 0
427.002, 13.995, 0
427.734, 12.093, 0
428.467, 12.039, 0
429.199, 11.078, 0
429.932, 12.853, 0
430.664, 12.985, 0
431.396, 12.264, 0
432.129, 13.002, 0
432.861, 12.513, 0
433.594, 12.277, 0
434.326, 12.276, 0
435.059, 11.778, 0
435.791, 14.309, 0
436.523, 12.125, 0
437.256, 10.842, 0
437.988, 12.217, 0
438.721, 11.899, 0
439.453, 11.806, 0
440.186, 12.115, 0
440.918, 12.273, 0
441.650, 10.808, 0
442.383, 11.028, 0
443.115, 9.997, 0
443.848, 8.833, 0
444.580, 11.199, 0
445.312, 12.176, 0
446.045, 13.373, 0
446.777, 12.342, 0
447.510, 12.290, 0
448.242, 11.791, 0
448.975, 12.553, 0
449.707, 12.161, 0
450.439, 11.920, 0
451.172, 10.483, 0
451.904, 9.110, 0
452.637, 10.383, 0
453.369, 12.685, 0
454.102, 12.326, 0
454.834, 10.599, 0
455.566, 12.033, 0
456.299, 12.438, 0
457.031, 11.597, 0
457.764, 10.631, 0
458.496, 10.884, 0
459.229, 9.579, 0
459.961, 10.954, 0
460.693, 10.049, 0
461.426, 11.364, 0
462.158, 11.600, 0
462.891, 10.861, 0
463.623, 12.771, 0
464.355, 11.454, 0
465.088, 10.725, 0
465.820, 12.922, 0
466.553, 12.444, 0
467.285, 12.319, 0
468.018, 13.161, 0
468.750, 13.614, 0
469.482, 12.232, 0
470.215, 12.359, 0
470.947, 11.719, 0
471.680, 9.355, 0
472.412, 9.530, 0
473.145, 9.840, 0
473.877, 10.566, 0
474.609, 11.791, 0
475.342, 12.013, 0
476.074, 10.201, 0
476.807, 11.702, 0
477.539, 11.941, 0
478.271, 11.840, 0
479.004, 11.992, 0
479.736, 10.811, 0
480.469, 10.218, 0
481.201, 9.172, 0
481.934, 9.940, 0
482.666, 9.684, 0
483.398, 9.032, 0
484.131, 8.674, 0
484.863, 8.955, 0
485.596, 9.247, 0
486.328, 8.965, 0
487.061, 7.708, 0
487.793, 9.350, 0
488.525, 9.124, 0
489.258, 9.463, 0
489.990, 9.495, 0
490.723, 9.788, 0
491.455, 10.127, 0
492.188, 11.774, 0
492.920, 10.488, 0
493.652, 9.757, 0
494.385, 11.998, 0
495.117, 10.185, 0
495.850, 8.438, 0
496.582, 10.200, 0
497.314, 10.483, 0
498.047, 9.060, 0
498.779, 8.451, 0
499.512, 8.125, 0
500.244, 8.777, 0
500.977, 10.112, 0
501.709, 10.435, 0
502.441, 7.908, 0
503.174, 8.399, 0
503.906, 9.669, 0
504.639, 9.249, 0
505.371, 9.046, 0
506.104, 8.703, 0
506.836, 10.459, 0
507.568, 10.909, 0
508.301, 9.977, 0
509.033, 10.358, 0
509.766, 9.996, 0
510.498, 10.151, 0
511.230, 10.124, 0
511.963, 9.364, 0
512.695, 8.510, 0
513.428, 9.574, 0
514.160, 9.401, 0
514.893, 8.672, 0
515.625, 8.665, 0
516.357, 8.656, 0
517.090, 8.618, 0
517.822, 7.086, 0
518.555, 8.540, 0
519.287, 10.018, 0
520.020, 10.949, 0
520.752, 10.723, 0
521.484, 12.036, 0
522.217, 10.937, 0
522.949, 10.820, 0
523.682, 8.613, 0
524.414, 11.068, 0
525.146, 10.805, 0
525.879, 9.708, 0
526.611, 8.954, 0
527.344, 9.546, 0
528.076, 8.927, 0
528.809, 7.505, 0
529.541, 7.642, 0
530.273, 8.599, 0
531.006, 8.220, 0
531.738, 6.899, 0
532.471, 8.402, 0
533.203, 9.686, 0
533.936, 9.439, 0
534.668, 8.820, 0
535.400, 10.413, 0
536.133, 9.178, 0
536.865, 9.487, 0
537.598, 9.809, 0
538.330, 9.509, 0
539.062, 7.183, 0
539.795, 5.601, 0
540.527, 5.244, 0
541.260, 7.543, 0
541.992, 8.642, 0
542.725, 8.355, 0
543.457, 8.306, 0
544.189, 6.156, 0
544.922, 8.291, 0
545.654, 8.228, 0
546.387, 7.840, 0
547.119, 8.674, 0
547.852, 8.584, 0
548.584, 9.907, 0
549.316, 8.413, 0
550.049, 8.130, 0
550.781, 6.856, 0
551.514, 7.437, 0
552.246, 7.438, 0
552.979, 7.389, 0
553.711, 7.082, 0
554.443, 7.507, 0
555.176, 8.288, 0
555.908, 7.657, 0
556.641, 10.016, 0
557.373, 10.354, 0
558.105, 7.964, 0
558.838, 8.433, 0
559.570, 7.121, 0
560.303, 7.505, 0
561.035, 8.403, 0
561.768, 7.077, 0
562.500, 8.052, 0
563.232, 8.275, 0
563.965, 6.821, 0
564.697, 7.472, 0
565.430, 9.141, 0
566.162, 9.428, 0
566.895, 8.138, 0
567.627, 7.022, 0
568.359, 9.122, 0
569.092, 7.818, 0
569.824, 7.341, 0
570.557, 5.535, 0
571.289, 6.287, 0
572.021, 5.128, 0
572.754, 7.069, 0
573.486, 6.874, 0
574.219, 6.589, 0
574.951, 5.814, 0
575.684, 7.445, 0
576.416, 7.207, 0
577.148, 8.272, 0
577.881, 7.363, 0
578.613, 6.907, 0
579.346, 6.542, 0
580.078, 6.538, 0
580.811, 5.928, 0
581.543, 7.958, 0
582.275, 6.397, 0
583.008, 6.299, 0
583.740, 7.360, 0
584.473, 6.511, 0
585.205, 6.523, 0
585.938, 7.446, 0
586.670, 7.280, 0
587.402, 8.375, 0
588.135, 7.278, 0
588.867, 8.791, 0
589.600, 6.500, 0
590.332, 6.837, 0
591.064, 8.027, 0
591.797, 7.138, 0
592.529, 7.970, 0
593.262, 6.157, 0
593.994, 7.922, 0
594.727, 9.409, 0
595.459, 8.054, 0
596.191, 7.501, 0
596.924, 8.849, 0
597.656, 9.419, 0
598.389, 8.091, 0
599.121, 7.737, 0
599.854, 6.051, 0
600.586, 6.039, 0
601.318, 8.113, 0
602.051, 6.263, 0
602.783, 7.572, 0
603.516, 5.751, 0
604.248, 5.514, 0
604.980, 6.054, 0
605.713, 6.106, 0
606.445, 8.028, 0
607.178, 4.613, 0
607.910, 7.180, 0
608.643, 8.360, 0
609.375, 7.619, 0
610.107, 6.828, 0
610.840, 7.084, 0
611.572, 7.837, 0
612.305, 7.995, 0
613.037, 10.256, 0
613.770, 6.189, 0
614.502, 7.941, 0
615.234, 8.240, 0
615.967, 7.421, 0
616.699, 6.400, 0
617.432, 6.736, 0
618.164, 6.878, 0
618.896, 6.720, 0
619.629, 7.835, 0
620.361, 8.208, 0
621.094, 8.303, 0
621.826, 8.764, 0
622.559, 6.357, 0
623.291, 9.220, 0
624.023, 8.765, 0
624.756, 9.728, 0
625.488, 6.743, 0
626.221, 8.226, 0
626.953, 6.855, 0
627.686, 4.998, 0
628.418, 6.822, 0
629.150, 4.313, 0
629.883, 5.347, 0
630.615, 5.636, 0
631.348, 5.102, 0
632.080, 4.928, 0
632.812, 5.935, 0
633.545, 8.225, 0
634.277, 6.360, 0
635.010, 7.461, 0
635.742, 6.296, 0
636.475, 8.228, 0
637.207, 9.115, 0
637.939, 8.032, 0
638.672, 6.206, 0
639.404, 8.723, 0
640.137, 7.898, 0
640.869, 9.384, 0
641.602, 7.514, 0
642.334, 7.187, 0
643.066, 5.690, 0
643.799, 5.758, 0
644.531, 6.059, 0
645.264, 6.590, 0
645.996, 6.485, 0
646.729, 5.167, 0
647.461, 6.779, 0
648.193, 5.933, 0
648.926, 7.958, 0
649.658, 8.190, 0
650.391, 7.461, 0
651.123, 7.549, 0
651.855, 7.396, 0
652.588, 7.356, 0
653.320, 9.235, 0
654.053, 10.632, 0
654.785, 8.487, 0
655.518, 10.343, 0
656.250, 8.389, 0
656.982, 8.117, 0
657.715, 8.144, 0
658.447, 7.178, 0
659.180, 5.986, 0
659.912, 7.478, 0
660.645, 6.661, 0
661.377, 7.645, 0
662.109, 7.480, 0
662.842, 7.241, 0
663.574, 7.050, 0
664.307, 8.744, 0
665.039, 8.158, 0
665.771, 9.190, 0
666.504, 9.006, 0
667.236, 9.871, 0
667.969, 11.167, 0
668.701, 11.148, 0
669.434, 12.337, 0
670.166, 8.839, 0
670.898, 8.190, 0
671.631, 8.532, 0
672.363, 7.572, 0
673.096, 8.147, 0
673.828, 8.649, 0
674.561, 8.032, 0
675.293, 8.230, 0
676.025, 7.280, 0
676.758, 5.370, 0
677.490, 7.245, 0
678.223, 6.623, 0
678.955, 6.191, 0
679.688, 7.316, 0
680.420, 6.861, 0
681.152, 5.334, 0
681.885, 5.464, 0
682.617, 7.107, 0
683.350, 6.386, 0
684.082, 4.707, 0
684.814, 3.681, 0
685.547, 6.503, 0
686.279, 3.591, 0
687.012, 5.914, 0
687.744, 5.370, 0
688.477, 4.407, 0
689.209, 6.582, 0
689.941, 7.035, 0
690.674, 6.841, 0
691.406, 6.886, 0
692.139, 8.220, 0
692.871, 7.031, 0
693.604, 6.413, 0
694.336, 5.898, 0
695.068, 6.657, 0
695.801, 6.070, 0
696.533, 4.822, 0
697.266, 6.170, 0
697.998, 7.217, 0
698.730, 7.257, 0
699.463, 8.360, 0
700.195, 6.375, 0
700.928, 8.133, 0
701.660, 7.477, 0
702.393, 8.142, 0
703.125, 6.628, 0
703.857, 6.193, 0
704.590, 7.003, 0
705.322, 7.578, 0
706.055, 7.805, 0
706.787, 4.767, 0
707.520, 5.801, 0
708.252, 6.467, 0
708.984, 5.036, 0
709.717, 5.470, 0
710.449, 4.847, 0
711.182, 5.754, 0
711.914, 8.408, 0
712.646, 6.476, 0
713.379, 6.101, 0
714.111, 7.443, 0
714.844, 5.823, 0
715.576, 6.947, 0
716.309, 5.345, 0
717.041, 6.956, 0
717.773, 5.231, 0
718.506, 5.451, 0
719.238, 5.944, 0
719.971, 7.715, 0
720.703, 5.171, 0
721.436, 6.368, 0
722.168, 4.860, 0
722.900, 5.661, 0
723.633, 5.242, 0
724.365, 3.667, 0
725.098, 5.424, 0
725.830, 3.652, 0
726.562, 6.278, 0
727.295, 4.907, 0
728.027, 6.656, 0
728.760, 6.074, 0
729.492, 5.941, 0
730.225, 6.787, 0
730.957, 8.051, 0
731.689, 5.735, 0
732.422, 6.511, 0
733.154, 4.874, 0
733.887, 4.909, 0
734.619, 3.843, 0
735.352, 4.327, 0
736.084, 3.746, 0
736.816, 4.507, 0
737.549, 3.646, 0
738.281, 6.475, 0
739.014, 1.779, 0
739.746, 3.530, 0
740.479, 5.375, 0
741.211, 5.547, 0
741.943, 4.818, 0
742.676, 4.282, 0
743.408, 5.526, 0
744.141, 3.550, 0
744.873, 4.163, 0
745.605, 4.988, 0
746.338, 3.936, 0
747.070, 4.775, 0
747.803, 4.318, 0
748.535, 4.364, 0
749.268, 4.563, 0
750.000, 4.685, 0
750.732, 5.242, 0
751.465, 6.620, 0
752.197, 5.277, 0
752.930, 4.696, 0
753.662, 6.198, 0
754.395, 5.046, 0
755.127, 5.001, 0
755.859, 6.298, 0
756.592, 4.562, 0
757.324, 4.540, 0
758.057, 4.395, 0
758.789, 4.020, 0
759.521, 3.845, 0
760.254, 5.661, 0
760.986, 2.587, 0
761.719, 2.266, 0
762.451, 4.339, 0
763.184, 5.141, 0
763.916, 4.832, 0
764.648, 6.784, 0
765.381, 4.264, 0
766.113, 5.790, 0
766.846, 7.040, 0
767.578, 7.450, 0
768.311, 7.339, 0
769.043, 4.397, 0
769.775, 6.167, 0
770.508, 7.353, 0
771.240, 5.907, 0
771.973, 7.021, 0
772.705, 6.222, 0
773.438, 6.232, 0
774.170, 5.189, 0
774.902, 4.006, 0
775.635, 5.614, 0
776.367, 5.508, 0
777.100, 6.480, 0
777.832, 6.027, 0
778.564, 7.054, 0
779.297, 7.707, 0
780.029, 8.066, 0
780.762, 7.394, 0
781.494, 7.736, 0
782.227, 7.187, 0
782.959, 6.983, 0
783.691, 6.176, 0
784.424, 6.210, 0
785.156, 8.677, 0
785.889, 8.939, 0
786.621, 8.451, 0
787.354, 9.106, 0
788.086, 9.188, 0
788.818, 7.760, 0
789.551, 7.236, 0
790.283, 7.487, 0
791.016, 8.326, 0
791.748, 6.579, 0
792.480, 5.478, 0
793.213, 5.572, 0
793.945, 5.771, 0
794.678, 5.473, 0
795.410, 5.315, 0
796.143, 6.233, 0
796.875, 5.385, 0
797.607, 6.150, 0
798.340, 4.656, 0
799.072, 4.417, 0
799.805, 5.678, 0
800.537, 7.330, 0
801.270, 4.657, 0
802.002, 6.353, 0
802.734, 6.089, 0
803.467, 6.795, 0
804.199, 6.990, 0
804.932, 6.003, 0
805.664, 5.307, 0
806.396, 7.044, 0
807.129, 8.015, 0
807.861, 7.636, 0
808.594, 7.051, 0
809.326, 5.761, 0
810.059, 4.302, 0
810.791, 7.631, 0
811.523, 7.751, 0
812.256, 8.414, 0
812.988, 9.081, 0
813.721, 10.314, 0
814.453, 9.658, 0
815.186, 8.916, 0
815.918, 8.074, 0
816.650, 9.739, 0
817.383, 8.092, 0
818.115, 6.724, 0
818.848, 7.400, 0
819.580, 6.815, 0
820.312, 8.989, 0
821.045, 7.613, 0
821.777, 6.751, 0
822.510, 7.722, 0
