* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
117.920, 40.611, 0
118.652, 40.360, 0
119.385, 40.974, 0
120.117, 49.364, 0
120.850, 41.819, 0
121.582, 41.913, 0
122.314, 41.267, 0
123.047, 41.744, 0
123.779, 39.845, 0
124.512, 40.060, 0
125.244, 38.296, 0
125.977, 39.488, 0
126.709, 37.596, 0
127.441, 38.044, 0
128.174, 40.752, 0
128.906, 43.130, 0
129.639, 42.004, 0
130.371, 42.417, 0
131.104, 41.849, 0
131.836, 42.830, 0
132.568, 40.726, 0
133.301, 39.263, 0
134.033, 39.817, 0
134.766, 38.858, 0
135.498, 37.594, 0
136.230, 38.982, 0
136.963, 41.202, 0
137.695, 42.690, 0
138.428, 42.441, 0
139.160, 40.885, 0
139.893, 42.015, 0
140.625, 39.492, 0
141.357, 42.341, 0
142.090, 41.816, 0
142.822, 41.078, 0
143.555, 40.759, 0
144.287, 46.023, 0
145.020, 47.348, 0
145.752, 50.699, 0
146.484, 49.816, 0
147.217, 49.630, 0
147.949, 46.969, 0
148.682, 43.134, 0
149.414, 43.761, 0
150.146, 42.593, 0
150.879, 43.086, 0
151.611, 44.692, 0
152.344, 42.704, 0
153.076, 41.827, 0
153.809, 44.511, 0
154.541, 44.066, 0
155.273, 45.285, 0
156.006, 46.940, 0
156.738, 48.670, 0
157.471, 51.451, 0
158.203, 55.348, 0
158.936, 64.085, 0
159.668, 69.364, 0
160.400, 62.701, 0
161.133, 54.391, 0
161.865, 50.654, 0
162.598, 48.649, 0
163.330, 46.654, 0
164.062, 45.645, 0
164.795, 45.082, 0
165.527, 42.775, 0
166.260, 41.439, 0
166.992, 41.946, 0
167.725, 40.637, 0
168.457, 40.678, 0
169.189, 38.972, 0
169.922, 42.788, 0
170.654, 42.602, 0
171.387, 44.868, 0
172.119, 49.037, 0
172.852, 48.684, 0
173.584, 44.966, 0
174.316, 43.394, 0
175.049, 39.888, 0
175.781, 40.495, 0
176.514, 37.888, 0
177.246, 38.824, 0
177.979, 37.268, 0
178.711, 38.485, 0
179.443, 38.368, 0
180.176, 39.235, 0
180.908, 37.185, 0
181.641, 36.244, 0
182.373, 37.563, 0
183.105, 37.794, 0
183.838, 38.859, 0
184.570, 39.610, 0
185.303, 40.147, 0
186.035, 39.091, 0
186.768, 39.642, 0
187.500, 40.717, 0
188.232, 41.854, 0
188.965, 41.649, 0
189.697, 41.931, 0
190.430, 39.886, 0
191.162, 38.926, 0
191.895, 35.771, 0
192.627, 35.531, 0
193.359, 35.105, 0
194.092, 34.319, 0
194.824, 31.900, 0
195.557, 35.120, 0
196.289, 37.101, 0
197.021, 35.771, 0
197.754, 37.488, 0
198.486, 35.316, 0
199.219, 33.652, 0
199.951, 33.874, 0
200.684, 35.460, 0
201.416, 35.903, 0
202.148, 37.199, 0
202.881, 36.128, 0
203.613, 36.898, 0
204.346, 38.972, 0
205.078, 39.784, 0
205.811, 38.248, 0
206.543, 38.252, 0
207.275, 37.929, 0
208.008, 37.643, 0
208.740, 36.161, 0
209.473, 36.703, 0
210.205, 35.773, 0
210.938, 33.106, 0
211.670, 33.674, 0
212.402, 32.323, 0
213.135, 31.089, 0
213.867, 36.507, 0
214.600, 37.026, 0
215.332, 37.590, 0
216.064, 38.239, 0
216.797, 36.677, 0
217.529, 37.310, 0
218.262, 36.211, 0
218.994, 36.383, 0
219.727, 35.695, 0
220.459, 35.739, 0
221.191, 33.553, 0
221.924, 34.739, 0
222.656, 33.662, 0
223.389, 34.230, 0
224.121, 33.296, 0
224.854, 36.186, 0
225.586, 37.268, 0
226.318, 38.404, 0
227.051, 37.045, 0
227.783, 36.021, 0
228.516, 36.869, 0
229.248, 35.470, 0
229.980, 35.990, 0
230.713, 35.202, 0
231.445, 34.043, 0
232.178, 33.118, 0
232.910, 35.141, 0
233.643, 34.777, 0
234.375, 33.912, 0
235.107, 34.746, 0
235.840, 34.032, 0
236.572, 34.891, 0
237.305, 37.805, 0
238.037, 35.911, 0
238.770, 35.766, 0
239.502, 35.048, 0
240.234, 36.202, 0
240.967, 35.028, 0
241.699, 33.500, 0
242.432, 34.055, 0
243.164, 34.164, 0
243.896, 35.359, 0
244.629, 36.851, 0
245.361, 34.917, 0
246.094, 32.885, 0
246.826, 34.364, 0
247.559, 33.730, 0
248.291, 32.945, 0
249.023, 33.977, 0
249.756, 34.167, 0
250.488, 33.733, 0
251.221, 32.655, 0
251.953, 30.806, 0
252.686, 32.713, 0
253.418, 32.104, 0
254.150, 32.214, 0
254.883, 33.331, 0
255.615, 32.881, 0
256.348, 33.232, 0
257.080, 35.065, 0
257.812, 35.194, 0
258.545, 35.103, 0
259.277, 35.768, 0
260.010, 35.808, 0
260.742, 36.329, 0
261.475, 39.279, 0
262.207, 42.533, 0
262.939, 47.779, 0
263.672, 44.393, 0
264.404, 41.423, 0
265.137, 39.458, 0
265.869, 38.856, 0
266.602, 38.065, 0
267.334, 35.222, 0
268.066, 38.746, 0
268.799, 35.908, 0
269.531, 35.963, 0
270.264, 37.177, 0
270.996, 37.067, 0
271.729, 37.725, 0
272.461, 37.818, 0
273.193, 34.793, 0
273.926, 36.907, 0
274.658, 38.229, 0
275.391, 39.810, 0
276.123, 43.389, 0
276.855, 41.113, 0
277.588, 41.272, 0
278.320, 37.862, 0
279.053, 38.466, 0
279.785, 40.705, 0
280.518, 40.681, 0
281.250, 40.705, 0
281.982, 40.190, 0
282.715, 38.367, 0
283.447, 37.690, 0
284.180, 35.471, 0
284.912, 35.790, 0
285.645, 36.105, 0
286.377, 35.317, 0
287.109, 35.329, 0
287.842, 34.520, 0
288.574, 34.959, 0
289.307, 36.033, 0
290.039, 36.383, 0
290.771, 39.772, 0
291.504, 41.291, 0
292.236, 39.354, 0
292.969, 39.272, 0
293.701, 39.363, 0
294.434, 37.636, 0
295.166, 36.011, 0
295.898, 37.181, 0
296.631, 37.057, 0
297.363, 35.610, 0
298.096, 35.162, 0
298.828, 35.503, 0
299.561, 37.515, 0
300.293, 38.011, 0
301.025, 38.194, 0
301.758, 37.195, 0
302.490, 38.793, 0
303.223, 39.192, 0
303.955, 43.065, 0
304.688, 47.330, 0
305.420, 49.650, 0
306.152, 47.154, 0
306.885, 46.798, 0
307.617, 45.716, 0
308.350, 43.532, 0
309.082, 40.858, 0
309.814, 41.065, 0
310.547, 41.306, 0
311.279, 41.416, 0
312.012, 40.674, 0
312.744, 41.205, 0
313.477, 42.494, 0
314.209, 43.298, 0
314.941, 44.868, 0
315.674, 46.204, 0
316.406, 47.289, 0
317.139, 50.753, 0
317.871, 56.401, 0
318.604, 66.713, 0
319.336, 64.423, 0
320.068, 59.921, 0
320.801, 55.305, 0
321.533, 50.691, 0
322.266, 46.928, 0
322.998, 44.751, 0
323.730, 44.385, 0
324.463, 43.351, 0
325.195, 41.219, 0
325.928, 41.213, 0
326.660, 41.021, 0
327.393, 41.223, 0
328.125, 40.352, 0
328.857, 40.854, 0
329.590, 41.548, 0
330.322, 43.126, 0
331.055, 45.980, 0
331.787, 48.665, 0
332.520, 49.939, 0
333.252, 49.341, 0
333.984, 45.410, 0
334.717, 40.044, 0
335.449, 40.457, 0
336.182, 38.849, 0
336.914, 36.833, 0
337.646, 35.815, 0
338.379, 36.315, 0
339.111, 37.637, 0
339.844, 35.741, 0
340.576, 34.700, 0
341.309, 35.675, 0
342.041, 34.872, 0
342.773, 36.448, 0
343.506, 36.055, 0
344.238, 38.801, 0
344.971, 37.800, 0
345.703, 36.586, 0
346.436, 37.061, 0
347.168, 35.187, 0
347.900, 34.389, 0
348.633, 35.254, 0
349.365, 34.704, 0
350.098, 34.404, 0
350.830, 34.427, 0
351.562, 33.803, 0
352.295, 35.346, 0
353.027, 34.539, 0
353.760, 35.624, 0
354.492, 34.865, 0
355.225, 34.911, 0
355.957, 35.597, 0
356.689, 34.926, 0
357.422, 33.138, 0
358.154, 34.409, 0
358.887, 34.804, 0
359.619, 34.849, 0
360.352, 34.653, 0
361.084, 34.076, 0
361.816, 34.354, 0
362.549, 35.381, 0
363.281, 35.208, 0
364.014, 36.392, 0
364.746, 35.536, 0
365.479, 37.979, 0
366.211, 39.505, 0
366.943, 38.821, 0
367.676, 37.714, 0
368.408, 36.912, 0
369.141, 35.753, 0
369.873, 35.247, 0
370.605, 35.573, 0
371.338, 34.301, 0
372.070, 35.912, 0
372.803, 34.637, 0
373.535, 34.639, 0
374.268, 39.518, 0
375.000, 42.049, 0
375.732, 40.526, 0
376.465, 37.964, 0
377.197, 36.472, 0
377.930, 37.447, 0
378.662, 35.038, 0
379.395, 35.127, 0
380.127, 36.519, 0
380.859, 36.693, 0
381.592, 33.651, 0
382.324, 34.880, 0
383.057, 36.020, 0
383.789, 35.932, 0
384.521, 36.173, 0
385.254, 34.544, 0
385.986, 36.072, 0
386.719, 37.532, 0
387.451, 40.751, 0
388.184, 42.163, 0
388.916, 43.046, 0
389.648, 40.668, 0
390.381, 37.817, 0
391.113, 36.881, 0
391.846, 37.003, 0
392.578, 36.894, 0
393.311, 37.190, 0
394.043, 36.101, 0
394.775, 37.177, 0
395.508, 38.581, 0
396.240, 36.516, 0
396.973, 37.999, 0
397.705, 40.077, 0
398.438, 38.829, 0
399.170, 39.468, 0
399.902, 39.605, 0
400.635, 39.424, 0
401.367, 39.774, 0
402.100, 40.692, 0
402.832, 39.478, 0
403.564, 40.710, 0
404.297, 41.229, 0
405.029, 39.532, 0
405.762, 39.369, 0
406.494, 39.689, 0
407.227, 38.382, 0
407.959, 40.104, 0
408.691, 40.912, 0
409.424, 41.729, 0
410.156, 40.887, 0
410.889, 39.316, 0
411.621, 38.573, 0
412.354, 38.796, 0
413.086, 39.202, 0
413.818, 35.832, 0
414.551, 35.686, 0
415.283, 34.758, 0
416.016, 34.341, 0
416.748, 36.192, 0
417.480, 38.871, 0
418.213, 37.190, 0
418.945, 36.691, 0
419.678, 35.972, 0
420.410, 36.308, 0
421.143, 39.884, 0
421.875, 42.287, 0
422.607, 44.849, 0
423.340, 40.947, 0
424.072, 37.705, 0
424.805, 38.979, 0
425.537, 36.935, 0
426.270, 34.839, 0
427.002, 35.010, 0
427.734, 35.978, 0
428.467, 33.983, 0
429.199, 34.358, 0
429.932, 33.491, 0
430.664, 34.811, 0
431.396, 34.282, 0
432.129, 32.026, 0
432.861, 33.601, 0
433.594, 34.307, 0
434.326, 33.884, 0
435.059, 35.687, 0
435.791, 35.440, 0
436.523, 34.780, 0
437.256, 37.017, 0
437.988, 37.164, 0
438.721, 38.305, 0
439.453, 38.252, 0
440.186, 37.912, 0
440.918, 38.703, 0
441.650, 37.668, 0
442.383, 36.464, 0
443.115, 37.223, 0
443.848, 36.545, 0
444.580, 35.994, 0
445.312, 37.495, 0
446.045, 36.210, 0
446.777, 35.861, 0
447.510, 36.275, 0
448.242, 39.583, 0
448.975, 41.191, 0
449.707, 44.439, 0
450.439, 47.745, 0
451.172, 46.882, 0
451.904, 46.718, 0
452.637, 46.843, 0
453.369, 47.667, 0
454.102, 45.211, 0
454.834, 45.168, 0
455.566, 42.655, 0
456.299, 43.060, 0
457.031, 40.836, 0
457.764, 40.608, 0
458.496, 40.990, 0
459.229, 40.572, 0
459.961, 38.799, 0
460.693, 39.394, 0
461.426, 38.588, 0
462.158, 40.835, 0
462.891, 44.665, 0
463.623, 47.469, 0
464.355, 49.005, 0
465.088, 47.510, 0
465.820, 44.778, 0
466.553, 43.436, 0
467.285, 44.165, 0
468.018, 43.861, 0
468.750, 41.695, 0
469.482, 39.755, 0
470.215, 39.879, 0
470.947, 38.681, 0
471.680, 39.094, 0
472.412, 38.227, 0
473.145, 38.776, 0
473.877, 40.499, 0
474.609, 40.513, 0
475.342, 41.666, 0
476.074, 44.955, 0
476.807, 48.913, 0
477.539, 57.517, 0
478.271, 59.425, 0
479.004, 56.510, 0
479.736, 54.357, 0
480.469, 52.980, 0
481.201, 50.098, 0
481.934, 44.248, 0
482.666, 42.700, 0
483.398, 40.276, 0
484.131, 41.199, 0
484.863, 39.102, 0
485.596, 39.505, 0
486.328, 39.075, 0
487.061, 37.745, 0
487.793, 38.449, 0
488.525, 38.090, 0
489.258, 39.827, 0
489.990, 41.481, 0
490.723, 48.176, 0
491.455, 46.356, 0
492.188, 47.367, 0
492.920, 48.430, 0
493.652, 42.312, 0
494.385, 40.393, 0
495.117, 38.343, 0
495.850, 37.694, 0
496.582, 39.483, 0
497.314, 39.415, 0
498.047, 37.853, 0
498.779, 38.344, 0
499.512, 38.797, 0
500.244, 39.084, 0
500.977, 37.582, 0
501.709, 38.410, 0
502.441, 38.031, 0
503.174, 38.836, 0
503.906, 39.640, 0
504.639, 38.948, 0
505.371, 39.906, 0
506.104, 38.385, 0
506.836, 39.027, 0
507.568, 37.976, 0
508.301, 37.808, 0
509.033, 36.509, 0
509.766, 34.714, 0
510.498, 35.276, 0
511.230, 35.344, 0
511.963, 35.135, 0
512.695, 34.749, 0
513.428, 34.364, 0
514.160, 35.630, 0
514.893, 36.336, 0
515.625, 35.885, 0
516.357, 34.865, 0
517.090, 34.751, 0
517.822, 34.845, 0
518.555, 36.608, 0
519.287, 36.536, 0
520.020, 36.476, 0
520.752, 35.710, 0
521.484, 34.678, 0
522.217, 35.774, 0
522.949, 34.153, 0
523.682, 34.911, 0
524.414, 33.550, 0
525.146, 32.889, 0
525.879, 34.882, 0
526.611, 34.384, 0
527.344, 32.954, 0
528.076, 32.035, 0
528.809, 30.937, 0
529.541, 32.717, 0
530.273, 31.964, 0
531.006, 33.137, 0
531.738, 30.487, 0
532.471, 33.196, 0
533.203, 33.544, 0
533.936, 34.469, 0
534.668, 34.850, 0
535.400, 34.151, 0
536.133, 32.976, 0
536.865, 35.468, 0
537.598, 35.444, 0
538.330, 34.209, 0
539.062, 32.063, 0
539.795, 34.662, 0
540.527, 34.021, 0
541.260, 35.201, 0
541.992, 35.170, 0
542.725, 36.493, 0
543.457, 36.686, 0
544.189, 36.652, 0
544.922, 36.352, 0
545.654, 33.848, 0
546.387, 37.009, 0
547.119, 36.024, 0
547.852, 36.640, 0
548.584, 37.375, 0
549.316, 37.132, 0
550.049, 36.785, 0
550.781, 33.701, 0
551.514, 33.857, 0
552.246, 33.985, 0
552.979, 34.200, 0
553.711, 35.148, 0
554.443, 36.695, 0
555.176, 36.660, 0
555.908, 36.879, 0
556.641, 35.141, 0
557.373, 36.206, 0
558.105, 35.266, 0
558.838, 37.400, 0
559.570, 37.816, 0
560.303, 35.609, 0
561.035, 38.657, 0
561.768, 38.812, 0
562.500, 37.667, 0
563.232, 35.291, 0
563.965, 37.399, 0
564.697, 36.988, 0
565.430, 35.760, 0
566.162, 36.274, 0
566.895, 36.712, 0
567.627, 36.229, 0
568.359, 39.473, 0
569.092, 39.261, 0
569.824, 38.088, 0
570.557, 36.736, 0
571.289, 37.589, 0
572.021, 35.078, 0
572.754, 35.529, 0
573.486, 35.380, 0
574.219, 32.528, 0
574.951, 34.612, 0
575.684, 33.383, 0
576.416, 34.025, 0
577.148, 33.619, 0
577.881, 33.124, 0
578.613, 33.873, 0
579.346, 35.976, 0
580.078, 37.458, 0
580.811, 40.706, 0
581.543, 42.971, 0
582.275, 43.619, 0
583.008, 39.383, 0
583.740, 34.758, 0
584.473, 37.123, 0
585.205, 37.095, 0
585.938, 37.224, 0
586.670, 35.543, 0
587.402, 34.929, 0
588.135, 35.789, 0
588.867, 35.917, 0
589.600, 34.307, 0
590.332, 35.469, 0
591.064, 32.434, 0
591.797, 34.600, 0
592.529, 33.710, 0
593.262, 35.434, 0
593.994, 34.177, 0
594.727, 33.053, 0
595.459, 33.523, 0
596.191, 32.610, 0
596.924, 32.598, 0
597.656, 33.958, 0
598.389, 34.371, 0
599.121, 33.717, 0
599.854, 35.212, 0
600.586, 37.070, 0
601.318, 36.225, 0
602.051, 35.168, 0
602.783, 34.086, 0
603.516, 35.502, 0
604.248, 34.793, 0
604.980, 36.791, 0
605.713, 36.391, 0
606.445, 35.572, 0
607.178, 33.917, 0
607.910, 35.826, 0
608.643, 35.056, 0
609.375, 36.311, 0
610.107, 36.077, 0
610.840, 34.074, 0
611.572, 36.078, 0
612.305, 35.466, 0
613.037, 33.971, 0
613.770, 34.615, 0
614.502, 35.028, 0
615.234, 35.146, 0
615.967, 33.347, 0
616.699, 35.482, 0
617.432, 35.152, 0
618.164, 36.012, 0
618.896, 35.837, 0
619.629, 35.004, 0
620.361, 34.777, 0
621.094, 36.726, 0
621.826, 37.635, 0
622.559, 39.098, 0
623.291, 42.622, 0
624.023, 43.782, 0
624.756, 41.073, 0
625.488, 40.302, 0
626.221, 39.343, 0
626.953, 37.622, 0
627.686, 38.629, 0
628.418, 37.820, 0
629.150, 36.479, 0
629.883, 34.942, 0
630.615, 33.217, 0
631.348, 35.183, 0
632.080, 35.481, 0
632.812, 34.499, 0
633.545, 35.592, 0
634.277, 36.916, 0
635.010, 39.477, 0
635.742, 43.106, 0
636.475, 48.189, 0
637.207, 53.802, 0
637.939, 55.257, 0
638.672, 50.168, 0
639.404, 48.056, 0
640.137, 45.661, 0
640.869, 44.363, 0
641.602, 43.074, 0
642.334, 39.670, 0
643.066, 38.479, 0
643.799, 36.232, 0
644.531, 36.480, 0
645.264, 36.018, 0
645.996, 37.338, 0
646.729, 36.542, 0
647.461, 35.079, 0
648.193, 37.112, 0
648.926, 38.956, 0
649.658, 45.299, 0
650.391, 47.326, 0
651.123, 46.011, 0
651.855, 47.602, 0
652.588, 49.511, 0
653.320, 47.608, 0
654.053, 43.549, 0
654.785, 40.278, 0
655.518, 40.381, 0
656.250, 41.334, 0
656.982, 39.488, 0
657.715, 40.802, 0
658.447, 41.271, 0
659.180, 38.701, 0
659.912, 39.026, 0
660.645, 42.030, 0
661.377, 41.440, 0
662.109, 43.735, 0
662.842, 47.325, 0
663.574, 48.008, 0
664.307, 46.998, 0
665.039, 47.884, 0
665.771, 48.407, 0
666.504, 48.830, 0
667.236, 45.216, 0
667.969, 42.729, 0
668.701, 43.274, 0
669.434, 40.743, 0
670.166, 39.863, 0
670.898, 41.361, 0
671.631, 40.654, 0
672.363, 39.870, 0
673.096, 38.577, 0
673.828, 38.949, 0
674.561, 40.354, 0
675.293, 41.895, 0
676.025, 40.874, 0
676.758, 38.997, 0
677.490, 40.131, 0
678.223, 39.669, 0
678.955, 41.484, 0
679.688, 41.082, 0
680.420, 41.552, 0
681.152, 40.353, 0
681.885, 38.382, 0
682.617, 36.601, 0
683.350, 39.349, 0
684.082, 40.028, 0
684.814, 40.388, 0
685.547, 40.354, 0
686.279, 39.082, 0
687.012, 39.644, 0
687.744, 39.550, 0
688.477, 39.268, 0
689.209, 38.754, 0
689.941, 38.720, 0
690.674, 37.422, 0
691.406, 37.521, 0
692.139, 38.253, 0
692.871, 38.706, 0
693.604, 39.864, 0
694.336, 38.023, 0
695.068, 35.852, 0
695.801, 34.895, 0
696.533, 35.974, 0
697.266, 35.413, 0
697.998, 34.599, 0
698.730, 33.447, 0
699.463, 33.609, 0
700.195, 34.193, 0
700.928, 34.043, 0
701.660, 34.258, 0
702.393, 32.067, 0
703.125, 34.376, 0
703.857, 35.745, 0
704.590, 34.980, 0
705.322, 33.808, 0
706.055, 34.260, 0
706.787, 33.816, 0
707.520, 35.010, 0
708.252, 34.300, 0
708.984, 34.629, 0
709.717, 34.853, 0
710.449, 35.105, 0
711.182, 34.740, 0
711.914, 35.063, 0
712.646, 35.701, 0
713.379, 36.156, 0
714.111, 35.601, 0
714.844, 35.959, 0
715.576, 36.145, 0
716.309, 35.854, 0
717.041, 35.581, 0
717.773, 36.390, 0
718.506, 34.802, 0
719.238, 38.219, 0
719.971, 36.687, 0
720.703, 37.359, 0
721.436, 36.821, 0
722.168, 38.461, 0
722.900, 37.881, 0
723.633, 37.559, 0
724.365, 35.154, 0
725.098, 38.535, 0
725.830, 39.651, 0
726.562, 39.630, 0
727.295, 39.349, 0
728.027, 42.114, 0
728.760, 40.545, 0
729.492, 39.570, 0
730.225, 40.061, 0
730.957, 38.562, 0
731.689, 37.715, 0
732.422, 39.804, 0
733.154, 37.739, 0
733.887, 38.309, 0
734.619, 38.607, 0
735.352, 38.390, 0
736.084, 38.414, 0
736.816, 37.279, 0
737.549, 37.276, 0
738.281, 38.892, 0
739.014, 38.386, 0
739.746, 41.468, 0
740.479, 41.916, 0
741.211, 44.324, 0
741.943, 42.869, 0
742.676, 40.996, 0
743.408, 38.093, 0
744.141, 39.436, 0
744.873, 38.818, 0
745.605, 40.688, 0
746.338, 39.404, 0
747.070, 39.368, 0
747.803, 40.403, 0
748.535, 41.994, 0
749.268, 40.709, 0
750.000, 40.349, 0
750.732, 39.720, 0
751.465, 39.680, 0
752.197, 40.524, 0
752.930, 40.177, 0
753.662, 39.361, 0
754.395, 42.374, 0
755.127, 40.140, 0
755.859, 39.293, 0
756.592, 40.675, 0
757.324, 41.105, 0
758.057, 39.296, 0
758.789, 40.727, 0
759.521, 41.095, 0
760.254, 39.961, 0
760.986, 40.071, 0
761.719, 40.406, 0
762.451, 39.540, 0
763.184, 39.685, 0
763.916, 40.448, 0
764.648, 38.206, 0
765.381, 40.122, 0
766.113, 40.788, 0
766.846, 41.143, 0
767.578, 40.657, 0
768.311, 41.412, 0
769.043, 40.756, 0
769.775, 40.995, 0
770.508, 40.225, 0
771.240, 41.190, 0
771.973, 41.742, 0
772.705, 40.498, 0
773.438, 41.214, 0
774.170, 41.501, 0
774.902, 41.331, 0
775.635, 42.347, 0
776.367, 42.058, 0
777.100, 42.785, 0
777.832, 43.031, 0
778.564, 43.340, 0
779.297, 43.965, 0
780.029, 43.728, 0
780.762, 44.426, 0
781.494, 44.574, 0
782.227, 45.298, 0
782.959, 46.046, 0
783.691, 45.873, 0
784.424, 46.518, 0
785.156, 46.080, 0
785.889, 47.127, 0
786.621, 47.366, 0
787.354, 48.762, 0
788.086, 48.798, 0
788.818, 49.643, 0
789.551, 50.621, 0
790.283, 51.149, 0
791.016, 52.413, 0
791.748, 52.752, 0
792.480, 54.331, 0
793.213, 56.317, 0
793.945, 58.351, 0
794.678, 60.722, 0
795.410, 66.339, 0
796.143, 74.228, 0
796.875, 73.980, 0
797.607, 76.859, 0
798.340, 70.557, 0
799.072, 69.083, 0
799.805, 67.862, 0
800.537, 66.905, 0
801.270, 67.494, 0
802.002, 63.532, 0
802.734, 59.126, 0
803.467, 55.541, 0
804.199, 52.992, 0
804.932, 52.813, 0
805.664, 51.263, 0
806.396, 50.797, 0
807.129, 50.011, 0
807.861, 49.045, 0
808.594, 48.371, 0
809.326, 47.932, 0
810.059, 46.876, 0
810.791, 46.721, 0
811.523, 46.492, 0
812.256, 46.814, 0
812.988, 46.057, 0
813.721, 44.902, 0
814.453, 45.128, 0
815.186, 44.321, 0
815.918, 43.861, 0
816.650, 43.881, 0
817.383, 43.468, 0
818.115, 43.797, 0
818.848, 42.890, 0
819.580, 42.422, 0
820.312, 42.326, 0
821.045, 42.339, 0
821.777, 41.875, 0
822.510, 41.896, 0
