* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
95.215, 35.708, 0
95.947, 35.124, 0
96.680, 35.529, 0
97.412, 34.030, 0
98.145, 34.590, 0
98.877, 35.478, 0
99.609, 34.667, 0
100.342, 34.775, 0
101.074, 35.827, 0
101.807, 38.963, 0
102.539, 39.240, 0
103.271, 35.352, 0
104.004, 36.777, 0
104.736, 35.393, 0
105.469, 36.633, 0
106.201, 36.303, 0
106.934, 36.328, 0
107.666, 34.845, 0
108.398, 35.671, 0
109.131, 38.960, 0
109.863, 36.448, 0
110.596, 34.732, 0
111.328, 35.749, 0
112.061, 35.015, 0
112.793, 33.930, 0
113.525, 34.545, 0
114.258, 34.506, 0
114.990, 30.621, 0
115.723, 29.782, 0
116.455, 31.666, 0
117.188, 33.028, 0
117.920, 34.737, 0
118.652, 33.829, 0
119.385, 35.106, 0
120.117, 46.829, 0
120.850, 35.693, 0
121.582, 32.874, 0
122.314, 32.288, 0
123.047, 31.092, 0
123.779, 30.339, 0
124.512, 31.326, 0
125.244, 29.839, 0
125.977, 30.910, 0
126.709, 31.006, 0
127.441, 30.284, 0
128.174, 29.699, 0
128.906, 32.136, 0
129.639, 33.170, 0
130.371, 33.305, 0
131.104, 33.870, 0
131.836, 33.715, 0
132.568, 29.361, 0
133.301, 30.013, 0
134.033, 29.347, 0
134.766, 30.416, 0
135.498, 30.305, 0
136.230, 30.533, 0
136.963, 35.293, 0
137.695, 33.837, 0
138.428, 34.452, 0
139.160, 30.752, 0
139.893, 29.989, 0
140.625, 29.178, 0
141.357, 27.473, 0
142.090, 29.325, 0
142.822, 29.812, 0
143.555, 31.249, 0
144.287, 31.691, 0
145.020, 31.376, 0
145.752, 29.755, 0
146.484, 31.306, 0
147.217, 31.805, 0
147.949, 33.948, 0
148.682, 30.793, 0
149.414, 29.431, 0
150.146, 25.824, 0
150.879, 27.160, 0
151.611, 27.287, 0
152.344, 33.379, 0
153.076, 31.675, 0
153.809, 29.063, 0
154.541, 28.785, 0
155.273, 27.749, 0
156.006, 27.383, 0
156.738, 28.699, 0
157.471, 27.141, 0
158.203, 27.405, 0
158.936, 26.906, 0
159.668, 27.071, 0
160.400, 25.401, 0
161.133, 26.545, 0
161.865, 27.148, 0
162.598, 26.106, 0
163.330, 28.358, 0
164.062, 27.051, 0
164.795, 25.903, 0
165.527, 28.923, 0
166.260, 26.083, 0
166.992, 24.869, 0
167.725, 25.750, 0
168.457, 24.417, 0
169.189, 24.837, 0
169.922, 25.623, 0
170.654, 25.964, 0
171.387, 25.661, 0
172.119, 28.783, 0
172.852, 28.018, 0
173.584, 29.277, 0
174.316, 30.750, 0
175.049, 30.411, 0
175.781, 28.071, 0
176.514, 28.108, 0
177.246, 29.609, 0
177.979, 26.905, 0
178.711, 25.599, 0
179.443, 25.770, 0
180.176, 26.461, 0
180.908, 26.741, 0
181.641, 25.892, 0
182.373, 24.739, 0
183.105, 24.782, 0
183.838, 22.917, 0
184.570, 24.530, 0
185.303, 25.673, 0
186.035, 28.496, 0
186.768, 27.588, 0
187.500, 30.613, 0
188.232, 31.405, 0
188.965, 31.352, 0
189.697, 29.827, 0
190.430, 28.820, 0
191.162, 25.919, 0
191.895, 23.042, 0
192.627, 24.611, 0
193.359, 23.135, 0
194.092, 24.136, 0
194.824, 23.148, 0
195.557, 23.420, 0
196.289, 25.291, 0
197.021, 25.442, 0
197.754, 27.484, 0
198.486, 25.557, 0
199.219, 24.596, 0
199.951, 24.140, 0
200.684, 22.365, 0
201.416, 23.946, 0
202.148, 23.299, 0
202.881, 22.166, 0
203.613, 23.453, 0
204.346, 23.274, 0
205.078, 24.763, 0
205.811, 24.557, 0
206.543, 23.455, 0
207.275, 21.188, 0
208.008, 21.024, 0
208.740, 21.019, 0
209.473, 20.801, 0
210.205, 22.166, 0
210.938, 23.329, 0
211.670, 22.671, 0
212.402, 21.562, 0
213.135, 21.117, 0
213.867, 20.403, 0
214.600, 20.765, 0
215.332, 19.476, 0
216.064, 18.764, 0
216.797, 20.162, 0
217.529, 18.844, 0
218.262, 21.228, 0
218.994, 20.427, 0
219.727, 22.187, 0
220.459, 23.140, 0
221.191, 23.080, 0
221.924, 27.028, 0
222.656, 24.043, 0
223.389, 22.520, 0
224.121, 24.394, 0
224.854, 27.051, 0
225.586, 28.726, 0
226.318, 30.965, 0
227.051, 37.283, 0
227.783, 51.524, 0
228.516, 34.272, 0
229.248, 28.700, 0
229.980, 26.576, 0
230.713, 24.204, 0
231.445, 22.009, 0
232.178, 20.572, 0
232.910, 20.548, 0
233.643, 21.382, 0
234.375, 22.787, 0
235.107, 22.460, 0
235.840, 22.262, 0
236.572, 23.475, 0
237.305, 22.680, 0
238.037, 24.001, 0
238.770, 30.853, 0
239.502, 34.315, 0
240.234, 29.646, 0
240.967, 20.370, 0
241.699, 19.628, 0
242.432, 18.548, 0
243.164, 18.213, 0
243.896, 16.579, 0
244.629, 17.126, 0
245.361, 18.665, 0
246.094, 17.869, 0
246.826, 18.137, 0
247.559, 18.280, 0
248.291, 20.202, 0
249.023, 19.526, 0
249.756, 21.744, 0
250.488, 23.336, 0
251.221, 27.076, 0
251.953, 23.783, 0
252.686, 19.849, 0
253.418, 20.135, 0
254.150, 19.756, 0
254.883, 19.065, 0
255.615, 18.775, 0
256.348, 20.765, 0
257.080, 24.083, 0
257.812, 22.812, 0
258.545, 22.310, 0
259.277, 20.863, 0
260.010, 20.837, 0
260.742, 21.646, 0
261.475, 21.883, 0
262.207, 24.183, 0
262.939, 22.688, 0
263.672, 21.662, 0
264.404, 23.710, 0
265.137, 21.708, 0
265.869, 21.637, 0
266.602, 21.128, 0
267.334, 18.709, 0
268.066, 19.200, 0
268.799, 18.403, 0
269.531, 19.866, 0
270.264, 18.213, 0
270.996, 17.902, 0
271.729, 18.985, 0
272.461, 20.748, 0
273.193, 19.936, 0
273.926, 19.853, 0
274.658, 18.996, 0
275.391, 22.026, 0
276.123, 22.133, 0
276.855, 21.101, 0
277.588, 19.931, 0
278.320, 21.509, 0
279.053, 22.197, 0
279.785, 21.813, 0
280.518, 23.165, 0
281.250, 20.847, 0
281.982, 21.058, 0
282.715, 20.228, 0
283.447, 20.427, 0
284.180, 20.689, 0
284.912, 19.030, 0
285.645, 20.784, 0
286.377, 20.796, 0
287.109, 22.320, 0
287.842, 23.649, 0
288.574, 21.748, 0
289.307, 20.542, 0
290.039, 21.781, 0
290.771, 21.035, 0
291.504, 18.105, 0
292.236, 19.876, 0
292.969, 18.348, 0
293.701, 20.917, 0
294.434, 17.816, 0
295.166, 16.102, 0
295.898, 16.803, 0
296.631, 17.688, 0
297.363, 17.449, 0
298.096, 18.269, 0
298.828, 17.939, 0
299.561, 16.763, 0
300.293, 17.832, 0
301.025, 21.164, 0
301.758, 17.491, 0
302.490, 16.473, 0
303.223, 16.126, 0
303.955, 19.820, 0
304.688, 18.655, 0
305.420, 19.984, 0
306.152, 19.243, 0
306.885, 19.330, 0
307.617, 20.048, 0
308.350, 18.008, 0
309.082, 17.443, 0
309.814, 17.429, 0
310.547, 15.724, 0
311.279, 15.327, 0
312.012, 16.483, 0
312.744, 15.820, 0
313.477, 15.403, 0
314.209, 15.134, 0
314.941, 16.050, 0
315.674, 15.760, 0
316.406, 15.822, 0
317.139, 17.412, 0
317.871, 18.194, 0
318.604, 19.823, 0
319.336, 18.488, 0
320.068, 19.880, 0
320.801, 21.437, 0
321.533, 21.744, 0
322.266, 20.109, 0
322.998, 19.056, 0
323.730, 19.839, 0
324.463, 18.900, 0
325.195, 17.726, 0
325.928, 18.161, 0
326.660, 20.396, 0
327.393, 19.970, 0
328.125, 18.451, 0
328.857, 18.592, 0
329.590, 18.144, 0
330.322, 17.357, 0
331.055, 19.981, 0
331.787, 17.047, 0
332.520, 16.164, 0
333.252, 15.308, 0
333.984, 16.935, 0
334.717, 16.546, 0
335.449, 16.098, 0
336.182, 17.016, 0
336.914, 17.337, 0
337.646, 16.846, 0
338.379, 17.878, 0
339.111, 17.411, 0
339.844, 17.044, 0
340.576, 15.138, 0
341.309, 15.215, 0
342.041, 15.100, 0
342.773, 17.504, 0
343.506, 17.054, 0
344.238, 16.172, 0
344.971, 15.108, 0
345.703, 17.844, 0
346.436, 17.359, 0
347.168, 16.483, 0
347.900, 16.636, 0
348.633, 15.684, 0
349.365, 15.195, 0
350.098, 16.321, 0
350.830, 15.164, 0
351.562, 15.774, 0
352.295, 17.626, 0
353.027, 17.049, 0
353.760, 19.067, 0
354.492, 17.228, 0
355.225, 16.921, 0
355.957, 17.051, 0
356.689, 16.826, 0
357.422, 15.694, 0
358.154, 15.149, 0
358.887, 16.952, 0
359.619, 16.977, 0
360.352, 19.316, 0
361.084, 15.113, 0
361.816, 13.131, 0
362.549, 16.638, 0
363.281, 18.074, 0
364.014, 17.193, 0
364.746, 17.020, 0
365.479, 16.918, 0
366.211, 18.926, 0
366.943, 16.325, 0
367.676, 15.773, 0
368.408, 16.594, 0
369.141, 17.148, 0
369.873, 16.094, 0
370.605, 14.655, 0
371.338, 15.787, 0
372.070, 15.298, 0
372.803, 14.609, 0
373.535, 15.025, 0
374.268, 14.308, 0
375.000, 13.898, 0
375.732, 14.911, 0
376.465, 13.038, 0
377.197, 14.041, 0
377.930, 12.657, 0
378.662, 12.547, 0
379.395, 14.971, 0
380.127, 11.049, 0
380.859, 13.494, 0
381.592, 12.523, 0
382.324, 12.909, 0
383.057, 14.793, 0
383.789, 15.069, 0
384.521, 16.699, 0
385.254, 18.355, 0
385.986, 18.395, 0
386.719, 17.226, 0
387.451, 18.694, 0
388.184, 18.736, 0
388.916, 17.911, 0
389.648, 16.974, 0
390.381, 16.952, 0
391.113, 17.503, 0
391.846, 17.706, 0
392.578, 17.021, 0
393.311, 18.095, 0
394.043, 16.623, 0
394.775, 16.005, 0
395.508, 16.840, 0
396.240, 18.446, 0
396.973, 17.715, 0
397.705, 18.079, 0
398.438, 18.534, 0
399.170, 16.393, 0
399.902, 18.769, 0
400.635, 16.575, 0
401.367, 17.373, 0
402.100, 18.512, 0
402.832, 14.472, 0
403.564, 17.139, 0
404.297, 16.283, 0
405.029, 15.620, 0
405.762, 14.724, 0
406.494, 15.177, 0
407.227, 15.670, 0
407.959, 14.138, 0
408.691, 13.746, 0
409.424, 14.749, 0
410.156, 14.913, 0
410.889, 17.023, 0
411.621, 17.886, 0
412.354, 18.881, 0
413.086, 18.853, 0
413.818, 18.895, 0
414.551, 19.734, 0
415.283, 18.021, 0
416.016, 20.319, 0
416.748, 19.714, 0
417.480, 20.589, 0
418.213, 17.720, 0
418.945, 17.687, 0
419.678, 17.375, 0
420.410, 16.441, 0
421.143, 15.752, 0
421.875, 15.745, 0
422.607, 15.941, 0
423.340, 15.935, 0
424.072, 16.247, 0
424.805, 15.680, 0
425.537, 13.814, 0
426.270, 15.410, 0
427.002, 13.892, 0
427.734, 14.226, 0
428.467, 14.454, 0
429.199, 13.112, 0
429.932, 14.211, 0
430.664, 14.121, 0
431.396, 15.415, 0
432.129, 14.534, 0
432.861, 15.485, 0
433.594, 17.387, 0
434.326, 17.733, 0
435.059, 17.902, 0
435.791, 17.847, 0
436.523, 17.301, 0
437.256, 17.206, 0
437.988, 15.151, 0
438.721, 14.966, 0
439.453, 15.672, 0
440.186, 17.227, 0
440.918, 16.672, 0
441.650, 16.602, 0
442.383, 16.212, 0
443.115, 16.498, 0
443.848, 17.071, 0
444.580, 17.207, 0
445.312, 18.208, 0
446.045, 17.837, 0
446.777, 19.977, 0
447.510, 20.738, 0
448.242, 20.982, 0
448.975, 22.048, 0
449.707, 22.228, 0
450.439, 23.896, 0
451.172, 23.774, 0
451.904, 26.226, 0
452.637, 28.026, 0
453.369, 30.072, 0
454.102, 34.532, 0
454.834, 42.316, 0
455.566, 49.427, 0
456.299, 36.734, 0
457.031, 31.141, 0
457.764, 28.738, 0
458.496, 26.719, 0
459.229, 25.113, 0
459.961, 24.786, 0
460.693, 23.342, 0
461.426, 23.167, 0
462.158, 22.126, 0
462.891, 20.750, 0
463.623, 19.635, 0
464.355, 18.607, 0
465.088, 19.207, 0
465.820, 19.345, 0
466.553, 18.203, 0
467.285, 19.933, 0
468.018, 18.606, 0
468.750, 18.035, 0
469.482, 17.401, 0
470.215, 17.921, 0
470.947, 16.592, 0
471.680, 16.298, 0
472.412, 16.389, 0
473.145, 16.103, 0
473.877, 15.502, 0
474.609, 15.846, 0
475.342, 16.873, 0
476.074, 15.591, 0
476.807, 15.740, 0
477.539, 14.802, 0
478.271, 15.749, 0
479.004, 13.956, 0
479.736, 15.946, 0
480.469, 13.412, 0
481.201, 14.327, 0
481.934, 14.058, 0
482.666, 14.819, 0
483.398, 14.194, 0
484.131, 15.531, 0
484.863, 15.971, 0
485.596, 13.653, 0
486.328, 13.291, 0
487.061, 15.848, 0
487.793, 15.427, 0
488.525, 15.589, 0
489.258, 15.165, 0
489.990, 15.928, 0
490.723, 16.770, 0
491.455, 16.223, 0
492.188, 19.351, 0
492.920, 18.001, 0
493.652, 17.741, 0
494.385, 17.154, 0
495.117, 18.592, 0
495.850, 17.528, 0
496.582, 17.082, 0
497.314, 17.067, 0
498.047, 16.979, 0
498.779, 18.832, 0
499.512, 18.783, 0
500.244, 18.871, 0
500.977, 18.376, 0
501.709, 20.618, 0
502.441, 19.492, 0
503.174, 19.179, 0
503.906, 18.432, 0
504.639, 17.403, 0
505.371, 19.137, 0
506.104, 19.327, 0
506.836, 17.592, 0
507.568, 17.802, 0
508.301, 17.181, 0
509.033, 16.878, 0
509.766, 15.213, 0
510.498, 13.605, 0
511.230, 16.505, 0
511.963, 16.412, 0
512.695, 15.569, 0
513.428, 17.087, 0
514.160, 15.910, 0
514.893, 13.577, 0
515.625, 14.160, 0
516.357, 13.334, 0
517.090, 11.721, 0
517.822, 12.353, 0
518.555, 13.469, 0
519.287, 12.124, 0
520.020, 13.112, 0
520.752, 12.794, 0
521.484, 13.958, 0
522.217, 14.940, 0
522.949, 16.034, 0
523.682, 16.291, 0
524.414, 16.028, 0
525.146, 15.452, 0
525.879, 16.295, 0
526.611, 16.512, 0
527.344, 14.834, 0
528.076, 16.893, 0
528.809, 17.279, 0
529.541, 17.648, 0
530.273, 18.472, 0
531.006, 19.602, 0
531.738, 19.285, 0
532.471, 19.103, 0
533.203, 16.773, 0
533.936, 16.738, 0
534.668, 15.030, 0
535.400, 14.195, 0
536.133, 15.270, 0
536.865, 14.884, 0
537.598, 15.269, 0
538.330, 14.327, 0
539.062, 13.612, 0
539.795, 13.912, 0
540.527, 13.593, 0
541.260, 15.194, 0
541.992, 14.759, 0
542.725, 14.341, 0
543.457, 15.434, 0
544.189, 15.282, 0
544.922, 14.246, 0
545.654, 15.188, 0
546.387, 16.509, 0
547.119, 18.068, 0
547.852, 19.737, 0
548.584, 18.951, 0
549.316, 18.225, 0
550.049, 17.586, 0
550.781, 17.626, 0
551.514, 16.288, 0
552.246, 16.885, 0
552.979, 15.479, 0
553.711, 16.225, 0
554.443, 16.275, 0
555.176, 17.343, 0
555.908, 16.609, 0
556.641, 17.051, 0
557.373, 16.204, 0
558.105, 16.434, 0
558.838, 16.627, 0
559.570, 16.931, 0
560.303, 16.837, 0
561.035, 16.070, 0
561.768, 17.093, 0
562.500, 16.285, 0
563.232, 17.308, 0
563.965, 16.690, 0
564.697, 17.299, 0
565.430, 16.457, 0
566.162, 15.266, 0
566.895, 14.518, 0
567.627, 16.725, 0
568.359, 15.984, 0
569.092, 15.038, 0
569.824, 14.805, 0
570.557, 12.424, 0
571.289, 13.521, 0
572.021, 12.816, 0
572.754, 12.526, 0
573.486, 11.431, 0
574.219, 13.021, 0
574.951, 13.865, 0
575.684, 16.570, 0
576.416, 16.207, 0
577.148, 16.784, 0
577.881, 12.823, 0
578.613, 14.050, 0
579.346, 13.998, 0
580.078, 12.576, 0
580.811, 13.104, 0
581.543, 13.293, 0
582.275, 13.502, 0
583.008, 13.738, 0
583.740, 14.508, 0
584.473, 14.617, 0
585.205, 14.474, 0
585.938, 15.181, 0
586.670, 15.561, 0
587.402, 15.684, 0
588.135, 15.285, 0
588.867, 15.305, 0
589.600, 15.360, 0
590.332, 15.613, 0
591.064, 14.140, 0
591.797, 14.408, 0
592.529, 13.663, 0
593.262, 14.237, 0
593.994, 15.194, 0
594.727, 15.746, 0
595.459, 15.392, 0
596.191, 15.015, 0
596.924, 16.427, 0
597.656, 15.139, 0
598.389, 13.314, 0
599.121, 14.611, 0
599.854, 13.418, 0
600.586, 13.204, 0
601.318, 15.105, 0
602.051, 14.457, 0
602.783, 14.845, 0
603.516, 15.208, 0
604.248, 12.603, 0
604.980, 12.925, 0
605.713, 13.986, 0
606.445, 13.183, 0
607.178, 15.091, 0
607.910, 15.103, 0
608.643, 14.010, 0
609.375, 12.271, 0
610.107, 12.835, 0
610.840, 15.244, 0
611.572, 15.243, 0
612.305, 14.829, 0
613.037, 15.059, 0
613.770, 13.975, 0
614.502, 17.522, 0
615.234, 14.687, 0
615.967, 13.363, 0
616.699, 12.597, 0
617.432, 14.565, 0
618.164, 13.293, 0
618.896, 16.149, 0
619.629, 14.418, 0
620.361, 14.899, 0
621.094, 13.735, 0
621.826, 15.406, 0
622.559, 15.103, 0
623.291, 14.586, 0
624.023, 13.323, 0
624.756, 12.834, 0
625.488, 11.494, 0
626.221, 12.854, 0
626.953, 12.744, 0
627.686, 10.393, 0
628.418, 12.395, 0
629.150, 12.281, 0
629.883, 12.760, 0
630.615, 12.484, 0
631.348, 14.200, 0
632.080, 14.518, 0
632.812, 15.187, 0
633.545, 15.115, 0
634.277, 14.063, 0
635.010, 16.174, 0
635.742, 16.389, 0
636.475, 15.940, 0
637.207, 13.532, 0
637.939, 14.683, 0
638.672, 15.225, 0
639.404, 13.694, 0
640.137, 12.565, 0
640.869, 14.191, 0
641.602, 12.901, 0
642.334, 13.125, 0
643.066, 13.155, 0
643.799, 13.614, 0
644.531, 11.947, 0
645.264, 13.279, 0
645.996, 12.624, 0
646.729, 12.522, 0
647.461, 11.417, 0
648.193, 14.422, 0
648.926, 14.347, 0
649.658, 13.471, 0
650.391, 14.380, 0
651.123, 15.182, 0
651.855, 16.252, 0
652.588, 16.219, 0
653.320, 17.186, 0
654.053, 16.452, 0
654.785, 16.137, 0
655.518, 17.706, 0
656.250, 17.103, 0
656.982, 16.671, 0
657.715, 17.290, 0
658.447, 17.170, 0
659.180, 16.280, 0
659.912, 14.967, 0
660.645, 16.879, 0
661.377, 15.066, 0
662.109, 15.274, 0
662.842, 14.884, 0
663.574, 15.460, 0
664.307, 16.121, 0
665.039, 14.324, 0
665.771, 16.295, 0
666.504, 16.645, 0
667.236, 16.512, 0
667.969, 16.257, 0
668.701, 16.533, 0
669.434, 17.387, 0
670.166, 17.943, 0
670.898, 18.680, 0
671.631, 18.125, 0
672.363, 18.347, 0
673.096, 19.569, 0
673.828, 20.360, 0
674.561, 19.465, 0
675.293, 19.076, 0
676.025, 22.070, 0
676.758, 21.901, 0
677.490, 23.112, 0
678.223, 23.786, 0
678.955, 24.754, 0
679.688, 26.606, 0
680.420, 28.467, 0
681.152, 31.176, 0
681.885, 36.090, 0
682.617, 45.275, 0
683.350, 47.095, 0
684.082, 36.526, 0
684.814, 31.894, 0
685.547, 28.831, 0
686.279, 26.554, 0
687.012, 24.617, 0
687.744, 23.976, 0
688.477, 22.243, 0
689.209, 21.326, 0
689.941, 20.577, 0
690.674, 20.055, 0
691.406, 19.102, 0
692.139, 19.131, 0
692.871, 18.174, 0
693.604, 18.592, 0
694.336, 18.381, 0
695.068, 16.794, 0
695.801, 16.466, 0
696.533, 15.540, 0
697.266, 16.306, 0
697.998, 15.914, 0
698.730, 15.982, 0
699.463, 15.499, 0
700.195, 14.156, 0
700.928, 15.392, 0
701.660, 14.601, 0
702.393, 15.657, 0
703.125, 15.957, 0
703.857, 15.846, 0
704.590, 14.302, 0
705.322, 15.563, 0
706.055, 15.504, 0
706.787, 13.770, 0
707.520, 13.227, 0
708.252, 13.761, 0
708.984, 13.072, 0
709.717, 13.174, 0
710.449, 13.073, 0
711.182, 12.807, 0
711.914, 13.463, 0
712.646, 13.286, 0
713.379, 13.252, 0
714.111, 15.358, 0
714.844, 15.022, 0
715.576, 14.730, 0
716.309, 12.542, 0
717.041, 14.047, 0
717.773, 15.549, 0
718.506, 13.096, 0
719.238, 11.731, 0
719.971, 11.525, 0
720.703, 12.777, 0
721.436, 13.309, 0
722.168, 15.200, 0
722.900, 23.448, 0
723.633, 24.624, 0
724.365, 16.901, 0
725.098, 14.218, 0
725.830, 13.942, 0
726.562, 13.345, 0
727.295, 13.699, 0
728.027, 13.988, 0
728.760, 14.079, 0
729.492, 12.618, 0
730.225, 12.977, 0
730.957, 13.948, 0
731.689, 11.230, 0
732.422, 13.854, 0
733.154, 13.595, 0
733.887, 15.130, 0
734.619, 14.597, 0
735.352, 12.747, 0
736.084, 13.925, 0
736.816, 15.244, 0
737.549, 14.683, 0
738.281, 13.788, 0
739.014, 14.755, 0
739.746, 15.614, 0
740.479, 14.024, 0
741.211, 14.203, 0
741.943, 13.281, 0
742.676, 13.228, 0
743.408, 14.129, 0
744.141, 13.427, 0
744.873, 13.854, 0
745.605, 14.122, 0
746.338, 15.273, 0
747.070, 15.508, 0
747.803, 13.378, 0
748.535, 13.990, 0
749.268, 14.184, 0
750.000, 13.584, 0
750.732, 16.394, 0
751.465, 19.821, 0
752.197, 13.006, 0
752.930, 14.251, 0
753.662, 13.790, 0
754.395, 13.063, 0
755.127, 15.110, 0
755.859, 15.379, 0
756.592, 13.035, 0
757.324, 13.614, 0
758.057, 14.899, 0
758.789, 14.343, 0
759.521, 14.485, 0
760.254, 15.310, 0
760.986, 15.793, 0
761.719, 13.873, 0
762.451, 13.197, 0
763.184, 12.456, 0
763.916, 13.081, 0
764.648, 14.454, 0
765.381, 12.854, 0
766.113, 15.035, 0
766.846, 13.447, 0
767.578, 14.796, 0
768.311, 14.274, 0
769.043, 13.287, 0
769.775, 14.177, 0
770.508, 14.577, 0
771.240, 15.134, 0
771.973, 13.090, 0
772.705, 14.100, 0
773.438, 16.723, 0
774.170, 18.838, 0
774.902, 17.668, 0
775.635, 15.151, 0
776.367, 14.260, 0
777.100, 15.062, 0
777.832, 13.627, 0
778.564, 12.286, 0
779.297, 12.156, 0
780.029, 13.701, 0
780.762, 12.067, 0
781.494, 12.718, 0
782.227, 12.294, 0
782.959, 12.702, 0
783.691, 12.402, 0
784.424, 13.583, 0
785.156, 12.744, 0
785.889, 14.064, 0
786.621, 13.166, 0
787.354, 12.853, 0
788.086, 12.596, 0
788.818, 10.072, 0
789.551, 12.026, 0
790.283, 11.696, 0
791.016, 12.155, 0
791.748, 11.928, 0
792.480, 10.286, 0
793.213, 10.974, 0
793.945, 11.056, 0
794.678, 9.876, 0
795.410, 13.093, 0
796.143, 10.851, 0
796.875, 12.051, 0
797.607, 12.940, 0
798.340, 11.751, 0
799.072, 13.919, 0
799.805, 9.334, 0
800.537, 13.325, 0
801.270, 13.972, 0
802.002, 11.275, 0
802.734, 13.079, 0
803.467, 14.956, 0
804.199, 14.333, 0
804.932, 15.375, 0
805.664, 13.286, 0
806.396, 13.835, 0
807.129, 13.657, 0
807.861, 14.014, 0
808.594, 14.483, 0
809.326, 13.704, 0
810.059, 15.667, 0
810.791, 14.150, 0
811.523, 12.366, 0
812.256, 13.711, 0
812.988, 15.396, 0
813.721, 16.279, 0
814.453, 16.367, 0
815.186, 16.238, 0
815.918, 16.296, 0
816.650, 14.777, 0
817.383, 14.694, 0
818.115, 15.715, 0
818.848, 16.032, 0
819.580, 15.065, 0
820.312, 16.212, 0
821.045, 13.444, 0
821.777, 14.208, 0
822.510, 14.251, 0
