* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
148.682, 42.648, 0
149.414, 45.030, 0
150.146, 45.155, 0
150.879, 45.286, 0
151.611, 46.472, 0
152.344, 48.812, 0
153.076, 48.388, 0
153.809, 49.673, 0
154.541, 51.148, 0
155.273, 53.404, 0
156.006, 57.993, 0
156.738, 66.415, 0
157.471, 70.010, 0
158.203, 70.435, 0
158.936, 61.353, 0
159.668, 55.145, 0
160.400, 52.348, 0
161.133, 50.269, 0
161.865, 48.323, 0
162.598, 47.256, 0
163.330, 46.410, 0
164.062, 45.539, 0
164.795, 44.045, 0
165.527, 44.355, 0
166.260, 44.278, 0
166.992, 43.229, 0
167.725, 42.602, 0
168.457, 42.672, 0
169.189, 41.854, 0
169.922, 45.358, 0
170.654, 51.188, 0
171.387, 50.978, 0
172.119, 44.504, 0
172.852, 44.498, 0
173.584, 43.786, 0
174.316, 41.320, 0
175.049, 41.162, 0
175.781, 41.044, 0
176.514, 39.459, 0
177.246, 39.206, 0
177.979, 39.100, 0
178.711, 39.201, 0
179.443, 39.580, 0
180.176, 39.492, 0
180.908, 37.711, 0
181.641, 38.729, 0
182.373, 35.138, 0
183.105, 37.616, 0
183.838, 37.227, 0
184.570, 36.023, 0
185.303, 36.796, 0
186.035, 35.672, 0
186.768, 36.054, 0
187.500, 32.598, 0
188.232, 35.041, 0
188.965, 32.983, 0
189.697, 34.361, 0
190.430, 33.276, 0
191.162, 34.141, 0
191.895, 33.130, 0
192.627, 33.350, 0
193.359, 32.571, 0
194.092, 34.382, 0
194.824, 31.884, 0
195.557, 33.913, 0
196.289, 36.661, 0
197.021, 36.195, 0
197.754, 36.237, 0
198.486, 39.100, 0
199.219, 38.061, 0
199.951, 35.896, 0
200.684, 36.425, 0
201.416, 38.654, 0
202.148, 38.447, 0
202.881, 38.035, 0
203.613, 38.402, 0
204.346, 36.051, 0
205.078, 38.415, 0
205.811, 37.120, 0
206.543, 37.667, 0
207.275, 37.476, 0
208.008, 34.269, 0
208.740, 35.880, 0
209.473, 35.579, 0
210.205, 35.907, 0
210.938, 34.722, 0
211.670, 33.898, 0
212.402, 36.590, 0
213.135, 34.973, 0
213.867, 35.868, 0
214.600, 38.074, 0
215.332, 37.333, 0
216.064, 38.587, 0
216.797, 38.037, 0
217.529, 38.612, 0
218.262, 37.035, 0
218.994, 35.794, 0
219.727, 34.453, 0
220.459, 35.998, 0
221.191, 34.848, 0
221.924, 35.108, 0
222.656, 33.625, 0
223.389, 34.162, 0
224.121, 34.832, 0
224.854, 32.405, 0
225.586, 32.982, 0
226.318, 32.407, 0
227.051, 32.051, 0
227.783, 33.609, 0
228.516, 32.076, 0
229.248, 33.572, 0
229.980, 33.249, 0
230.713, 34.444, 0
231.445, 33.953, 0
232.178, 33.869, 0
232.910, 32.419, 0
233.643, 33.658, 0
234.375, 33.226, 0
235.107, 35.536, 0
235.840, 34.009, 0
236.572, 34.339, 0
237.305, 34.857, 0
238.037, 32.873, 0
238.770, 33.693, 0
239.502, 33.542, 0
240.234, 33.165, 0
240.967, 33.640, 0
241.699, 32.984, 0
242.432, 32.396, 0
243.164, 33.188, 0
243.896, 32.747, 0
244.629, 35.203, 0
245.361, 34.881, 0
246.094, 33.126, 0
246.826, 32.776, 0
247.559, 31.522, 0
248.291, 32.015, 0
249.023, 33.366, 0
249.756, 33.782, 0
250.488, 33.840, 0
251.221, 33.474, 0
251.953, 34.144, 0
252.686, 34.852, 0
253.418, 34.931, 0
254.150, 36.290, 0
254.883, 36.292, 0
255.615, 33.818, 0
256.348, 35.395, 0
257.080, 34.689, 0
257.812, 35.051, 0
258.545, 36.123, 0
259.277, 35.141, 0
260.010, 35.263, 0
260.742, 35.671, 0
261.475, 35.233, 0
262.207, 36.437, 0
262.939, 36.500, 0
263.672, 36.133, 0
264.404, 37.452, 0
265.137, 38.564, 0
265.869, 40.309, 0
266.602, 39.306, 0
267.334, 37.835, 0
268.066, 39.979, 0
268.799, 37.666, 0
269.531, 38.274, 0
270.264, 38.488, 0
270.996, 38.753, 0
271.729, 37.895, 0
272.461, 35.138, 0
273.193, 36.862, 0
273.926, 36.911, 0
274.658, 36.358, 0
275.391, 37.448, 0
276.123, 35.906, 0
276.855, 36.669, 0
277.588, 35.879, 0
278.320, 35.763, 0
279.053, 34.234, 0
279.785, 36.542, 0
280.518, 36.350, 0
281.250, 35.112, 0
281.982, 36.462, 0
282.715, 37.151, 0
283.447, 37.096, 0
284.180, 35.446, 0
284.912, 41.174, 0
285.645, 39.288, 0
286.377, 37.623, 0
287.109, 36.430, 0
287.842, 37.158, 0
288.574, 35.300, 0
289.307, 37.048, 0
290.039, 37.559, 0
290.771, 35.681, 0
291.504, 38.088, 0
292.236, 37.232, 0
292.969, 37.529, 0
293.701, 36.772, 0
294.434, 38.367, 0
295.166, 38.022, 0
295.898, 39.986, 0
296.631, 39.599, 0
297.363, 40.035, 0
298.096, 41.233, 0
298.828, 47.186, 0
299.561, 48.214, 0
300.293, 45.698, 0
301.025, 42.247, 0
301.758, 40.390, 0
302.490, 38.818, 0
303.223, 40.658, 0
303.955, 40.195, 0
304.688, 41.615, 0
305.420, 40.804, 0
306.152, 40.212, 0
306.885, 42.134, 0
307.617, 43.474, 0
308.350, 42.532, 0
309.082, 42.359, 0
309.814, 44.552, 0
310.547, 45.450, 0
311.279, 46.764, 0
312.012, 48.885, 0
312.744, 53.884, 0
313.477, 56.864, 0
314.209, 58.844, 0
314.941, 62.494, 0
315.674, 64.116, 0
316.406, 64.975, 0
317.139, 62.271, 0
317.871, 54.776, 0
318.604, 51.327, 0
319.336, 47.218, 0
320.068, 45.516, 0
320.801, 44.742, 0
321.533, 43.733, 0
322.266, 42.468, 0
322.998, 41.519, 0
323.730, 41.465, 0
324.463, 41.485, 0
325.195, 41.054, 0
325.928, 39.397, 0
326.660, 42.168, 0
327.393, 45.892, 0
328.125, 44.249, 0
328.857, 44.603, 0
329.590, 39.692, 0
330.322, 40.209, 0
331.055, 38.395, 0
331.787, 37.181, 0
332.520, 37.265, 0
333.252, 35.715, 0
333.984, 35.491, 0
334.717, 37.477, 0
335.449, 36.563, 0
336.182, 36.577, 0
336.914, 36.657, 0
337.646, 35.554, 0
338.379, 36.247, 0
339.111, 37.732, 0
339.844, 35.691, 0
340.576, 35.917, 0
341.309, 38.121, 0
342.041, 36.228, 0
342.773, 36.577, 0
343.506, 34.732, 0
344.238, 32.652, 0
344.971, 33.920, 0
345.703, 35.617, 0
346.436, 32.962, 0
347.168, 36.705, 0
347.900, 33.672, 0
348.633, 34.588, 0
349.365, 34.520, 0
350.098, 33.538, 0
350.830, 34.156, 0
351.562, 34.116, 0
352.295, 30.701, 0
353.027, 31.235, 0
353.760, 34.601, 0
354.492, 35.553, 0
355.225, 34.351, 0
355.957, 37.036, 0
356.689, 36.677, 0
357.422, 36.943, 0
358.154, 34.869, 0
358.887, 35.309, 0
359.619, 36.922, 0
360.352, 36.359, 0
361.084, 36.131, 0
361.816, 36.672, 0
362.549, 35.968, 0
363.281, 36.949, 0
364.014, 36.467, 0
364.746, 34.269, 0
365.479, 34.205, 0
366.211, 35.103, 0
366.943, 33.835, 0
367.676, 34.786, 0
368.408, 36.021, 0
369.141, 37.830, 0
369.873, 36.342, 0
370.605, 35.862, 0
371.338, 35.542, 0
372.070, 35.635, 0
372.803, 36.516, 0
373.535, 34.778, 0
374.268, 34.415, 0
375.000, 36.167, 0
375.732, 37.217, 0
376.465, 35.867, 0
377.197, 37.728, 0
377.930, 36.973, 0
378.662, 39.530, 0
379.395, 37.027, 0
380.127, 41.008, 0
380.859, 40.137, 0
381.592, 40.923, 0
382.324, 40.616, 0
383.057, 40.528, 0
383.789, 40.656, 0
384.521, 41.744, 0
385.254, 41.462, 0
385.986, 42.639, 0
386.719, 43.787, 0
387.451, 42.026, 0
388.184, 43.265, 0
388.916, 41.443, 0
389.648, 40.114, 0
390.381, 40.640, 0
391.113, 39.963, 0
391.846, 40.805, 0
392.578, 41.552, 0
393.311, 41.955, 0
394.043, 41.816, 0
394.775, 41.928, 0
395.508, 39.711, 0
396.240, 40.525, 0
396.973, 38.919, 0
397.705, 40.939, 0
398.438, 39.539, 0
399.170, 40.528, 0
399.902, 39.535, 0
400.635, 38.405, 0
401.367, 37.517, 0
402.100, 39.114, 0
402.832, 38.911, 0
403.564, 40.547, 0
404.297, 39.547, 0
405.029, 38.363, 0
405.762, 37.406, 0
406.494, 36.552, 0
407.227, 38.767, 0
407.959, 36.688, 0
408.691, 35.475, 0
409.424, 36.845, 0
410.156, 34.726, 0
410.889, 34.437, 0
411.621, 33.008, 0
412.354, 33.945, 0
413.086, 35.224, 0
413.818, 35.424, 0
414.551, 34.271, 0
415.283, 34.777, 0
416.016, 32.979, 0
416.748, 35.712, 0
417.480, 34.129, 0
418.213, 36.585, 0
418.945, 33.915, 0
419.678, 35.739, 0
420.410, 35.264, 0
421.143, 34.713, 0
421.875, 34.867, 0
422.607, 34.275, 0
423.340, 35.215, 0
424.072, 35.468, 0
424.805, 34.082, 0
425.537, 32.792, 0
426.270, 34.387, 0
427.002, 34.994, 0
427.734, 37.169, 0
428.467, 36.060, 0
429.199, 33.914, 0
429.932, 31.483, 0
430.664, 32.755, 0
431.396, 33.130, 0
432.129, 33.964, 0
432.861, 32.882, 0
433.594, 34.585, 0
434.326, 34.965, 0
435.059, 35.763, 0
435.791, 34.861, 0
436.523, 34.718, 0
437.256, 36.473, 0
437.988, 34.989, 0
438.721, 35.336, 0
439.453, 35.099, 0
440.186, 35.119, 0
440.918, 36.247, 0
441.650, 40.331, 0
442.383, 39.568, 0
443.115, 35.756, 0
443.848, 36.291, 0
444.580, 35.148, 0
445.312, 34.940, 0
446.045, 36.181, 0
446.777, 36.048, 0
447.510, 36.331, 0
448.242, 36.184, 0
448.975, 35.182, 0
449.707, 35.832, 0
450.439, 34.629, 0
451.172, 35.499, 0
451.904, 39.279, 0
452.637, 38.515, 0
453.369, 37.913, 0
454.102, 38.749, 0
454.834, 40.199, 0
455.566, 46.107, 0
456.299, 45.242, 0
457.031, 44.125, 0
457.764, 41.966, 0
458.496, 38.978, 0
459.229, 37.804, 0
459.961, 38.863, 0
460.693, 39.372, 0
461.426, 38.125, 0
462.158, 36.684, 0
462.891, 37.103, 0
463.623, 37.821, 0
464.355, 37.747, 0
465.088, 37.361, 0
465.820, 40.645, 0
466.553, 40.306, 0
467.285, 40.873, 0
468.018, 41.539, 0
468.750, 43.552, 0
469.482, 49.238, 0
470.215, 49.661, 0
470.947, 50.472, 0
471.680, 52.279, 0
472.412, 54.382, 0
473.145, 56.933, 0
473.877, 57.167, 0
474.609, 58.753, 0
475.342, 59.103, 0
476.074, 54.267, 0
476.807, 47.340, 0
477.539, 46.143, 0
478.271, 43.053, 0
479.004, 41.470, 0
479.736, 41.556, 0
480.469, 40.427, 0
481.201, 41.144, 0
481.934, 38.901, 0
482.666, 39.472, 0
483.398, 40.794, 0
484.131, 41.349, 0
484.863, 39.289, 0
485.596, 42.136, 0
486.328, 39.363, 0
487.061, 38.507, 0
487.793, 37.965, 0
488.525, 39.042, 0
489.258, 37.178, 0
489.990, 37.733, 0
490.723, 37.567, 0
491.455, 38.464, 0
492.188, 35.681, 0
492.920, 36.126, 0
493.652, 38.113, 0
494.385, 35.816, 0
495.117, 35.107, 0
495.850, 34.990, 0
496.582, 34.539, 0
497.314, 36.434, 0
498.047, 36.837, 0
498.779, 36.020, 0
499.512, 37.180, 0
500.244, 38.360, 0
500.977, 35.226, 0
501.709, 34.618, 0
502.441, 35.414, 0
503.174, 34.373, 0
503.906, 34.617, 0
504.639, 32.513, 0
505.371, 34.836, 0
506.104, 32.542, 0
506.836, 31.659, 0
507.568, 31.547, 0
508.301, 33.414, 0
509.033, 33.721, 0
509.766, 32.779, 0
510.498, 33.302, 0
511.230, 32.080, 0
511.963, 32.614, 0
512.695, 33.076, 0
513.428, 32.936, 0
514.160, 30.662, 0
514.893, 32.602, 0
515.625, 32.895, 0
516.357, 31.966, 0
517.090, 30.265, 0
517.822, 31.535, 0
518.555, 31.360, 0
519.287, 32.619, 0
520.020, 32.628, 0
520.752, 31.828, 0
521.484, 32.369, 0
522.217, 33.493, 0
522.949, 32.838, 0
523.682, 33.479, 0
524.414, 33.378, 0
525.146, 32.681, 0
525.879, 34.519, 0
526.611, 34.096, 0
527.344, 36.524, 0
528.076, 33.489, 0
528.809, 32.644, 0
529.541, 33.492, 0
530.273, 32.270, 0
531.006, 31.691, 0
531.738, 30.918, 0
532.471, 31.518, 0
533.203, 32.014, 0
533.936, 31.305, 0
534.668, 29.561, 0
535.400, 31.508, 0
536.133, 32.808, 0
536.865, 33.219, 0
537.598, 34.094, 0
538.330, 33.413, 0
539.062, 33.368, 0
539.795, 33.763, 0
540.527, 34.389, 0
541.260, 34.958, 0
541.992, 33.708, 0
542.725, 33.339, 0
543.457, 30.054, 0
544.189, 32.231, 0
544.922, 31.837, 0
545.654, 31.141, 0
546.387, 31.332, 0
547.119, 31.526, 0
547.852, 37.127, 0
548.584, 34.721, 0
549.316, 33.500, 0
550.049, 34.531, 0
550.781, 34.691, 0
551.514, 34.200, 0
552.246, 34.366, 0
552.979, 35.230, 0
553.711, 34.996, 0
554.443, 35.032, 0
555.176, 36.998, 0
555.908, 37.754, 0
556.641, 37.653, 0
557.373, 38.604, 0
558.105, 35.481, 0
558.838, 35.697, 0
559.570, 37.154, 0
560.303, 34.768, 0
561.035, 33.691, 0
561.768, 35.506, 0
562.500, 34.195, 0
563.232, 36.012, 0
563.965, 34.099, 0
564.697, 33.854, 0
565.430, 32.490, 0
566.162, 35.226, 0
566.895, 33.414, 0
567.627, 33.798, 0
568.359, 32.300, 0
569.092, 33.995, 0
569.824, 35.297, 0
570.557, 34.432, 0
571.289, 33.210, 0
572.021, 33.039, 0
572.754, 33.009, 0
573.486, 31.735, 0
574.219, 33.107, 0
574.951, 32.289, 0
575.684, 31.143, 0
576.416, 30.496, 0
577.148, 32.813, 0
577.881, 32.624, 0
578.613, 32.711, 0
579.346, 32.543, 0
580.078, 33.459, 0
580.811, 35.085, 0
581.543, 33.903, 0
582.275, 33.823, 0
583.008, 33.428, 0
583.740, 35.596, 0
584.473, 37.807, 0
585.205, 36.131, 0
585.938, 33.772, 0
586.670, 35.075, 0
587.402, 35.141, 0
588.135, 37.062, 0
588.867, 36.981, 0
589.600, 37.321, 0
590.332, 36.807, 0
591.064, 34.158, 0
591.797, 35.301, 0
592.529, 34.908, 0
593.262, 34.702, 0
593.994, 35.449, 0
594.727, 35.946, 0
595.459, 35.603, 0
596.191, 35.200, 0
596.924, 37.402, 0
597.656, 39.990, 0
598.389, 43.337, 0
599.121, 40.878, 0
599.854, 40.615, 0
600.586, 37.059, 0
601.318, 36.267, 0
602.051, 36.995, 0
602.783, 35.619, 0
603.516, 36.382, 0
604.248, 36.071, 0
604.980, 36.476, 0
605.713, 35.969, 0
606.445, 35.784, 0
607.178, 35.755, 0
607.910, 37.067, 0
608.643, 37.184, 0
609.375, 35.632, 0
610.107, 36.088, 0
610.840, 35.694, 0
611.572, 37.072, 0
612.305, 43.422, 0
613.037, 42.566, 0
613.770, 42.774, 0
614.502, 41.997, 0
615.234, 39.593, 0
615.967, 39.940, 0
616.699, 37.452, 0
617.432, 38.229, 0
618.164, 37.803, 0
618.896, 37.613, 0
619.629, 38.205, 0
620.361, 37.238, 0
621.094, 36.286, 0
621.826, 36.974, 0
622.559, 38.157, 0
623.291, 38.319, 0
624.023, 39.074, 0
624.756, 39.679, 0
625.488, 42.971, 0
626.221, 49.199, 0
626.953, 47.630, 0
627.686, 48.669, 0
628.418, 50.727, 0
629.150, 51.598, 0
629.883, 53.040, 0
630.615, 56.365, 0
631.348, 52.646, 0
632.080, 54.911, 0
632.812, 53.731, 0
633.545, 54.217, 0
634.277, 51.312, 0
635.010, 45.839, 0
635.742, 42.664, 0
636.475, 40.085, 0
637.207, 38.249, 0
637.939, 37.303, 0
638.672, 37.265, 0
639.404, 36.237, 0
640.137, 38.805, 0
640.869, 38.290, 0
641.602, 36.066, 0
642.334, 37.479, 0
643.066, 38.300, 0
643.799, 36.269, 0
644.531, 37.093, 0
645.264, 36.200, 0
645.996, 36.589, 0
646.729, 34.420, 0
647.461, 35.500, 0
648.193, 34.354, 0
648.926, 35.891, 0
649.658, 34.353, 0
650.391, 34.356, 0
651.123, 35.024, 0
651.855, 34.819, 0
652.588, 36.030, 0
653.320, 37.549, 0
654.053, 40.849, 0
654.785, 41.298, 0
655.518, 39.467, 0
656.250, 42.335, 0
656.982, 44.485, 0
657.715, 41.783, 0
658.447, 36.644, 0
659.180, 36.893, 0
659.912, 36.943, 0
660.645, 35.976, 0
661.377, 32.441, 0
662.109, 34.916, 0
662.842, 35.269, 0
663.574, 36.825, 0
664.307, 37.095, 0
665.039, 36.165, 0
665.771, 36.439, 0
666.504, 36.928, 0
667.236, 35.329, 0
667.969, 39.012, 0
668.701, 39.414, 0
669.434, 38.401, 0
670.166, 36.067, 0
670.898, 38.628, 0
671.631, 39.206, 0
672.363, 37.813, 0
673.096, 36.896, 0
673.828, 35.201, 0
674.561, 35.228, 0
675.293, 35.020, 0
676.025, 34.915, 0
676.758, 36.941, 0
677.490, 35.042, 0
678.223, 33.742, 0
678.955, 34.636, 0
679.688, 34.847, 0
680.420, 35.545, 0
681.152, 34.213, 0
681.885, 33.831, 0
682.617, 31.903, 0
683.350, 32.570, 0
684.082, 33.189, 0
684.814, 33.407, 0
685.547, 32.181, 0
686.279, 31.201, 0
687.012, 33.991, 0
687.744, 32.389, 0
688.477, 32.259, 0
689.209, 33.024, 0
689.941, 32.582, 0
690.674, 32.168, 0
691.406, 32.651, 0
692.139, 32.805, 0
692.871, 32.883, 0
693.604, 32.462, 0
694.336, 33.046, 0
695.068, 32.616, 0
695.801, 32.397, 0
696.533, 31.526, 0
697.266, 31.706, 0
697.998, 32.221, 0
698.730, 34.579, 0
699.463, 34.479, 0
700.195, 33.010, 0
700.928, 34.795, 0
701.660, 33.595, 0
702.393, 34.227, 0
703.125, 34.035, 0
703.857, 35.169, 0
704.590, 35.684, 0
705.322, 35.269, 0
706.055, 35.478, 0
706.787, 36.588, 0
707.520, 36.462, 0
708.252, 33.301, 0
708.984, 33.983, 0
709.717, 34.097, 0
710.449, 34.595, 0
711.182, 31.956, 0
711.914, 35.141, 0
712.646, 35.360, 0
713.379, 34.132, 0
714.111, 34.345, 0
714.844, 35.230, 0
715.576, 34.917, 0
716.309, 34.818, 0
717.041, 33.781, 0
717.773, 36.039, 0
718.506, 37.849, 0
719.238, 34.040, 0
719.971, 34.892, 0
720.703, 34.479, 0
721.436, 33.126, 0
722.168, 35.129, 0
722.900, 35.184, 0
723.633, 33.995, 0
724.365, 34.137, 0
725.098, 36.171, 0
725.830, 34.626, 0
726.562, 35.828, 0
727.295, 35.829, 0
728.027, 35.696, 0
728.760, 36.662, 0
729.492, 36.440, 0
730.225, 36.602, 0
730.957, 36.413, 0
731.689, 35.600, 0
732.422, 36.146, 0
733.154, 36.068, 0
733.887, 36.322, 0
734.619, 35.625, 0
735.352, 34.809, 0
736.084, 35.227, 0
736.816, 34.678, 0
737.549, 32.695, 0
738.281, 34.867, 0
739.014, 34.353, 0
739.746, 35.047, 0
740.479, 35.619, 0
741.211, 35.220, 0
741.943, 35.934, 0
742.676, 35.604, 0
743.408, 35.438, 0
744.141, 36.158, 0
744.873, 35.539, 0
745.605, 34.040, 0
746.338, 35.344, 0
747.070, 35.332, 0
747.803, 35.764, 0
748.535, 36.393, 0
749.268, 36.856, 0
750.000, 38.010, 0
750.732, 37.756, 0
751.465, 37.273, 0
752.197, 35.730, 0
752.930, 38.270, 0
753.662, 39.618, 0
754.395, 38.368, 0
755.127, 37.446, 0
755.859, 39.073, 0
756.592, 38.462, 0
757.324, 39.630, 0
758.057, 37.204, 0
758.789, 38.409, 0
759.521, 37.803, 0
760.254, 37.150, 0
760.986, 35.794, 0
761.719, 35.269, 0
762.451, 37.550, 0
763.184, 36.340, 0
763.916, 34.607, 0
764.648, 36.961, 0
765.381, 35.479, 0
766.113, 36.444, 0
766.846, 35.720, 0
767.578, 38.105, 0
768.311, 36.547, 0
769.043, 36.845, 0
769.775, 37.253, 0
770.508, 36.939, 0
771.240, 38.074, 0
771.973, 35.938, 0
772.705, 37.917, 0
773.438, 35.765, 0
774.170, 38.091, 0
774.902, 39.505, 0
775.635, 39.597, 0
776.367, 39.721, 0
777.100, 39.653, 0
777.832, 40.940, 0
778.564, 41.556, 0
779.297, 42.823, 0
780.029, 43.021, 0
780.762, 43.833, 0
781.494, 45.451, 0
782.227, 50.994, 0
782.959, 53.895, 0
783.691, 51.427, 0
784.424, 49.118, 0
785.156, 52.385, 0
785.889, 57.743, 0
786.621, 57.999, 0
787.354, 60.363, 0
788.086, 64.917, 0
788.818, 59.058, 0
789.551, 58.380, 0
790.283, 58.753, 0
791.016, 55.601, 0
791.748, 57.395, 0
792.480, 58.316, 0
793.213, 55.867, 0
793.945, 51.644, 0
794.678, 50.287, 0
795.410, 48.823, 0
796.143, 45.343, 0
796.875, 45.109, 0
797.607, 46.094, 0
798.340, 44.536, 0
799.072, 43.020, 0
799.805, 42.914, 0
800.537, 43.006, 0
801.270, 40.484, 0
802.002, 39.731, 0
802.734, 39.158, 0
803.467, 39.520, 0
804.199, 38.613, 0
804.932, 37.337, 0
805.664, 37.002, 0
806.396, 37.547, 0
807.129, 36.528, 0
807.861, 36.145, 0
808.594, 35.702, 0
809.326, 36.026, 0
810.059, 36.521, 0
810.791, 35.943, 0
811.523, 34.379, 0
812.256, 35.123, 0
812.988, 35.885, 0
813.721, 34.854, 0
814.453, 34.664, 0
815.186, 36.044, 0
815.918, 36.080, 0
816.650, 37.121, 0
817.383, 34.691, 0
818.115, 34.936, 0
818.848, 35.771, 0
819.580, 35.359, 0
820.312, 35.839, 0
821.045, 36.010, 0
821.777, 34.993, 0
822.510, 34.678, 0
